,PDetect,Conts,N25gsamples
18626,0.84,501187.2336272776,32
18627,0.86,501187.2336272776,32
18628,0.88,501187.2336272776,32
18629,0.84,501187.2336272776,32
18630,0.82,501187.2336272776,32
18631,0.88,501187.2336272776,32
18632,0.84,501187.2336272776,32
18633,0.94,501187.2336272776,32
18634,0.92,501187.2336272776,32
18635,0.8,501187.2336272776,32
18636,0.84,501187.2336272776,32
18637,0.92,501187.2336272776,32
18638,0.92,501187.2336272776,32
18639,0.92,501187.2336272776,32
18640,0.86,501187.2336272776,32
18641,0.92,501187.2336272776,32
18642,0.9,501187.2336272776,32
18643,0.92,501187.2336272776,32
18644,0.96,501187.2336272776,32
18645,0.92,501187.2336272776,32
18646,0.92,501187.2336272776,32
18647,0.9,501187.2336272776,32
18648,0.88,501187.2336272776,32
18649,0.84,501187.2336272776,32
18650,0.92,630957.3444801994,32
18651,1.0,630957.3444801994,32
18652,0.88,630957.3444801994,32
18653,0.94,630957.3444801994,32
18654,0.92,630957.3444801994,32
18655,0.96,630957.3444801994,32
18656,0.92,630957.3444801994,32
18657,0.92,630957.3444801994,32
18658,0.94,630957.3444801994,32
18659,0.96,630957.3444801994,32
18660,0.92,630957.3444801994,32
18661,0.92,630957.3444801994,32
18662,0.94,630957.3444801994,32
18663,0.92,630957.3444801994,32
18664,0.96,630957.3444801994,32
18665,0.88,630957.3444801994,32
18666,0.9,630957.3444801994,32
18667,0.94,630957.3444801994,32
18668,0.92,630957.3444801994,32
18669,0.92,630957.3444801994,32
18670,0.94,630957.3444801994,32
18671,0.86,630957.3444801994,32
18672,0.9,630957.3444801994,32
18673,0.88,630957.3444801994,32
18674,0.94,630957.3444801994,32
18675,0.96,630957.3444801994,32
18676,0.96,630957.3444801994,32
18677,0.84,630957.3444801994,32
18678,0.78,630957.3444801994,32
18679,0.88,630957.3444801994,32
18680,0.84,630957.3444801994,32
18681,0.9,630957.3444801994,32
18682,0.9,630957.3444801994,32
18683,0.92,630957.3444801994,32
18684,0.88,630957.3444801994,32
18685,0.94,630957.3444801994,32
18686,0.86,630957.3444801994,32
18687,0.92,630957.3444801994,32
18688,0.92,630957.3444801994,32
18689,0.92,630957.3444801994,32
18690,0.86,630957.3444801994,32
18691,0.96,630957.3444801994,32
18692,0.92,630957.3444801994,32
18693,0.92,630957.3444801994,32
18694,0.96,630957.3444801994,32
18695,0.92,630957.3444801994,32
18696,0.86,630957.3444801994,32
18697,0.88,630957.3444801994,32
18698,0.98,630957.3444801994,32
18699,0.92,630957.3444801994,32
18700,0.96,794328.2347242887,32
18701,0.98,794328.2347242887,32
18702,0.98,794328.2347242887,32
18703,0.98,794328.2347242887,32
18704,0.98,794328.2347242887,32
18705,0.88,794328.2347242887,32
18706,0.94,794328.2347242887,32
18707,1.0,794328.2347242887,32
18708,0.96,794328.2347242887,32
18709,0.88,794328.2347242887,32
18710,0.92,794328.2347242887,32
18711,0.98,794328.2347242887,32
18712,0.94,794328.2347242887,32
18713,0.98,794328.2347242887,32
18714,0.96,794328.2347242887,32
18715,0.96,794328.2347242887,32
18716,0.96,794328.2347242887,32
18717,0.92,794328.2347242887,32
18718,0.94,794328.2347242887,32
18719,0.98,794328.2347242887,32
18720,0.98,794328.2347242887,32
18721,1.0,794328.2347242887,32
18722,0.92,794328.2347242887,32
18723,0.94,794328.2347242887,32
18724,0.88,794328.2347242887,32
18725,0.96,794328.2347242887,32
18726,0.98,794328.2347242887,32
18727,0.9,794328.2347242887,32
18728,0.98,794328.2347242887,32
18729,0.98,794328.2347242887,32
18730,0.98,794328.2347242887,32
18731,0.96,794328.2347242887,32
18732,0.96,794328.2347242887,32
18733,0.94,794328.2347242887,32
18734,0.96,794328.2347242887,32
18735,0.96,794328.2347242887,32
18736,0.92,794328.2347242887,32
18737,0.98,794328.2347242887,32
18738,1.0,794328.2347242887,32
18739,0.92,794328.2347242887,32
18740,0.96,794328.2347242887,32
18741,0.94,794328.2347242887,32
18742,0.94,794328.2347242887,32
18743,1.0,794328.2347242887,32
18744,0.92,794328.2347242887,32
18745,1.0,794328.2347242887,32
18746,0.92,794328.2347242887,32
18747,0.94,794328.2347242887,32
18748,0.92,794328.2347242887,32
18749,0.96,794328.2347242887,32
18750,0.98,1000000.0000000102,32
18751,0.98,1000000.0000000102,32
18752,0.98,1000000.0000000102,32
18753,0.98,1000000.0000000102,32
18754,1.0,1000000.0000000102,32
18755,1.0,1000000.0000000102,32
18756,0.96,1000000.0000000102,32
18757,0.96,1000000.0000000102,32
18758,0.98,1000000.0000000102,32
18759,0.98,1000000.0000000102,32
18760,1.0,1000000.0000000102,32
18761,1.0,1000000.0000000102,32
18762,0.96,1000000.0000000102,32
18763,0.96,1000000.0000000102,32
18764,1.0,1000000.0000000102,32
18765,0.98,1000000.0000000102,32
18766,1.0,1000000.0000000102,32
18767,0.96,1000000.0000000102,32
18768,1.0,1000000.0000000102,32
18769,0.98,1000000.0000000102,32
18770,1.0,1000000.0000000102,32
18771,1.0,1000000.0000000102,32
18772,1.0,1000000.0000000102,32
18773,1.0,1000000.0000000102,32
18774,0.98,1000000.0000000102,32
18775,0.98,1000000.0000000102,32
18776,0.92,1000000.0000000102,32
18777,1.0,1000000.0000000102,32
18778,0.96,1000000.0000000102,32
18779,0.96,1000000.0000000102,32
18780,1.0,1000000.0000000102,32
18781,1.0,1000000.0000000102,32
18782,0.96,1000000.0000000102,32
18783,0.94,1000000.0000000102,32
18784,0.98,1000000.0000000102,32
18785,1.0,1000000.0000000102,32
18786,1.0,1000000.0000000102,32
18787,1.0,1000000.0000000102,32
18788,0.96,1000000.0000000102,32
18789,0.98,1000000.0000000102,32
18790,0.98,1000000.0000000102,32
18791,1.0,1000000.0000000102,32
18792,1.0,1000000.0000000102,32
18793,0.96,1000000.0000000102,32
18794,1.0,1000000.0000000102,32
18795,0.96,1000000.0000000102,32
18796,1.0,1000000.0000000102,32
18797,0.98,1000000.0000000102,32
18798,0.98,1000000.0000000102,32
18799,0.96,1000000.0000000102,32
18800,1.0,1258925.4117941817,32
18801,1.0,1258925.4117941817,32
18802,1.0,1258925.4117941817,32
18803,1.0,1258925.4117941817,32
18804,0.98,1258925.4117941817,32
18805,1.0,1258925.4117941817,32
18806,1.0,1258925.4117941817,32
18807,1.0,1258925.4117941817,32
18808,1.0,1258925.4117941817,32
18809,0.96,1258925.4117941817,32
18810,1.0,1258925.4117941817,32
18811,1.0,1258925.4117941817,32
18812,1.0,1258925.4117941817,32
18813,1.0,1258925.4117941817,32
18814,1.0,1258925.4117941817,32
18815,1.0,1258925.4117941817,32
18816,1.0,1258925.4117941817,32
18817,0.98,1258925.4117941817,32
18818,1.0,1258925.4117941817,32
18819,1.0,1258925.4117941817,32
18820,1.0,1258925.4117941817,32
18821,1.0,1258925.4117941817,32
18822,1.0,1258925.4117941817,32
18823,1.0,1258925.4117941817,32
18824,1.0,1258925.4117941817,32
18825,1.0,1258925.4117941817,32
18826,1.0,1258925.4117941817,32
18827,1.0,1258925.4117941817,32
18828,0.98,1258925.4117941817,32
18829,1.0,1258925.4117941817,32
18830,1.0,1258925.4117941817,32
18831,1.0,1258925.4117941817,32
18832,1.0,1258925.4117941817,32
18833,1.0,1258925.4117941817,32
18834,1.0,1258925.4117941817,32
18835,0.98,1258925.4117941817,32
18836,1.0,1258925.4117941817,32
18837,0.98,1258925.4117941817,32
18838,1.0,1258925.4117941817,32
18839,0.98,1258925.4117941817,32
18840,1.0,1258925.4117941817,32
18841,1.0,1258925.4117941817,32
18842,1.0,1258925.4117941817,32
18843,1.0,1258925.4117941817,32
18844,1.0,1258925.4117941817,32
18845,1.0,1258925.4117941817,32
18846,1.0,1258925.4117941817,32
18847,1.0,1258925.4117941817,32
18848,0.98,1258925.4117941817,32
18849,1.0,1258925.4117941817,32
18850,1.0,1584893.1924611304,32
18851,1.0,1584893.1924611304,32
18852,1.0,1584893.1924611304,32
18853,1.0,1584893.1924611304,32
18854,1.0,1584893.1924611304,32
18855,1.0,1584893.1924611304,32
18856,1.0,1584893.1924611304,32
18857,1.0,1584893.1924611304,32
18858,1.0,1584893.1924611304,32
18859,1.0,1584893.1924611304,32
18860,1.0,1584893.1924611304,32
18861,1.0,1584893.1924611304,32
18862,1.0,1584893.1924611304,32
18863,1.0,1584893.1924611304,32
18864,1.0,1584893.1924611304,32
18865,1.0,1584893.1924611304,32
18866,1.0,1584893.1924611304,32
18867,1.0,1584893.1924611304,32
18868,1.0,1584893.1924611304,32
18869,1.0,1584893.1924611304,32
18870,1.0,1584893.1924611304,32
18871,1.0,1584893.1924611304,32
18872,1.0,1584893.1924611304,32
18873,1.0,1584893.1924611304,32
18874,1.0,1584893.1924611304,32
18875,1.0,1584893.1924611304,32
18876,1.0,1584893.1924611304,32
18877,1.0,1584893.1924611304,32
18878,1.0,1584893.1924611304,32
18879,1.0,1584893.1924611304,32
18880,1.0,1584893.1924611304,32
18881,1.0,1584893.1924611304,32
18882,1.0,1584893.1924611304,32
18883,1.0,1584893.1924611304,32
18884,1.0,1584893.1924611304,32
18885,1.0,1584893.1924611304,32
18886,1.0,1584893.1924611304,32
18887,1.0,1584893.1924611304,32
18888,1.0,1584893.1924611304,32
18889,1.0,1584893.1924611304,32
18890,1.0,1584893.1924611304,32
18891,1.0,1584893.1924611304,32
18892,1.0,1584893.1924611304,32
18893,1.0,1584893.1924611304,32
18894,1.0,1584893.1924611304,32
18895,1.0,1584893.1924611304,32
18896,1.0,1584893.1924611304,32
18897,1.0,1584893.1924611304,32
18898,1.0,1584893.1924611304,32
18899,1.0,1584893.1924611304,32
18900,1.0,1995262.3149688991,32
18901,1.0,1995262.3149688991,32
18902,1.0,1995262.3149688991,32
18903,1.0,1995262.3149688991,32
18904,1.0,1995262.3149688991,32
18905,1.0,1995262.3149688991,32
18906,1.0,1995262.3149688991,32
18907,1.0,1995262.3149688991,32
18908,1.0,1995262.3149688991,32
18909,1.0,1995262.3149688991,32
18910,1.0,1995262.3149688991,32
18911,1.0,1995262.3149688991,32
18912,1.0,1995262.3149688991,32
18913,1.0,1995262.3149688991,32
18914,1.0,1995262.3149688991,32
18915,1.0,1995262.3149688991,32
18916,1.0,1995262.3149688991,32
18917,1.0,1995262.3149688991,32
18918,1.0,1995262.3149688991,32
18919,1.0,1995262.3149688991,32
18920,1.0,1995262.3149688991,32
18921,1.0,1995262.3149688991,32
18922,1.0,1995262.3149688991,32
18923,1.0,1995262.3149688991,32
18924,1.0,1995262.3149688991,32
18925,1.0,1995262.3149688991,32
18926,1.0,1995262.3149688991,32
18927,1.0,1995262.3149688991,32
18928,1.0,1995262.3149688991,32
18929,1.0,1995262.3149688991,32
18930,1.0,1995262.3149688991,32
18931,1.0,1995262.3149688991,32
18932,1.0,1995262.3149688991,32
18933,1.0,1995262.3149688991,32
18934,1.0,1995262.3149688991,32
18935,1.0,1995262.3149688991,32
18936,1.0,1995262.3149688991,32
18937,1.0,1995262.3149688991,32
18938,1.0,1995262.3149688991,32
18939,1.0,1995262.3149688991,32
18940,1.0,1995262.3149688991,32
18941,1.0,1995262.3149688991,32
18942,1.0,1995262.3149688991,32
18943,1.0,1995262.3149688991,32
18944,1.0,1995262.3149688991,32
18945,1.0,1995262.3149688991,32
18946,1.0,1995262.3149688991,32
18947,1.0,1995262.3149688991,32
18948,1.0,1995262.3149688991,32
18949,1.0,1995262.3149688991,32
18950,1.0,2511886.431509608,32
18951,1.0,2511886.431509608,32
18952,1.0,2511886.431509608,32
18953,1.0,2511886.431509608,32
18954,1.0,2511886.431509608,32
18955,1.0,2511886.431509608,32
18956,1.0,2511886.431509608,32
18957,1.0,2511886.431509608,32
18958,1.0,2511886.431509608,32
18959,1.0,2511886.431509608,32
18960,1.0,2511886.431509608,32
18961,1.0,2511886.431509608,32
18962,1.0,2511886.431509608,32
18963,1.0,2511886.431509608,32
18964,1.0,2511886.431509608,32
18965,1.0,2511886.431509608,32
18966,1.0,2511886.431509608,32
18967,1.0,2511886.431509608,32
18968,1.0,2511886.431509608,32
18969,1.0,2511886.431509608,32
18970,1.0,2511886.431509608,32
18971,1.0,2511886.431509608,32
18972,1.0,2511886.431509608,32
18973,1.0,2511886.431509608,32
18974,1.0,2511886.431509608,32
18975,1.0,2511886.431509608,32
18976,1.0,2511886.431509608,32
18977,1.0,2511886.431509608,32
18978,1.0,2511886.431509608,32
18979,1.0,2511886.431509608,32
18980,1.0,2511886.431509608,32
18981,1.0,2511886.431509608,32
18982,1.0,2511886.431509608,32
18983,1.0,2511886.431509608,32
18984,1.0,2511886.431509608,32
18985,1.0,2511886.431509608,32
18986,1.0,2511886.431509608,32
18987,1.0,2511886.431509608,32
18988,1.0,2511886.431509608,32
18989,1.0,2511886.431509608,32
18990,1.0,2511886.431509608,32
18991,1.0,2511886.431509608,32
18992,1.0,2511886.431509608,32
18993,1.0,2511886.431509608,32
18994,1.0,2511886.431509608,32
18995,1.0,2511886.431509608,32
18996,1.0,2511886.431509608,32
18997,1.0,2511886.431509608,32
18998,1.0,2511886.431509608,32
18999,1.0,2511886.431509608,32
19000,1.0,3162277.660168418,32
19001,1.0,3162277.660168418,32
19002,1.0,3162277.660168418,32
19003,1.0,3162277.660168418,32
19004,1.0,3162277.660168418,32
19005,1.0,3162277.660168418,32
19006,1.0,3162277.660168418,32
19007,1.0,3162277.660168418,32
19008,1.0,3162277.660168418,32
19009,1.0,3162277.660168418,32
19010,1.0,3162277.660168418,32
19011,1.0,3162277.660168418,32
19012,1.0,3162277.660168418,32
19013,1.0,3162277.660168418,32
19014,1.0,3162277.660168418,32
19015,1.0,3162277.660168418,32
19016,1.0,3162277.660168418,32
19017,1.0,3162277.660168418,32
19018,1.0,3162277.660168418,32
19019,1.0,3162277.660168418,32
19020,1.0,3162277.660168418,32
19021,1.0,3162277.660168418,32
19022,1.0,3162277.660168418,32
19023,1.0,3162277.660168418,32
19024,1.0,3162277.660168418,32
19025,1.0,3162277.660168418,32
19026,1.0,3162277.660168418,32
19027,1.0,3162277.660168418,32
19028,1.0,3162277.660168418,32
19029,1.0,3162277.660168418,32
19030,1.0,3162277.660168418,32
19031,1.0,3162277.660168418,32
19032,1.0,3162277.660168418,32
19033,1.0,3162277.660168418,32
19034,1.0,3162277.660168418,32
19035,1.0,3162277.660168418,32
19036,1.0,3162277.660168418,32
19037,1.0,3162277.660168418,32
19038,1.0,3162277.660168418,32
19039,1.0,3162277.660168418,32
19040,1.0,3162277.660168418,32
19041,1.0,3162277.660168418,32
19042,1.0,3162277.660168418,32
19043,1.0,3162277.660168418,32
19044,1.0,3162277.660168418,32
19045,1.0,3162277.660168418,32
19046,1.0,3162277.660168418,32
19047,1.0,3162277.660168418,32
19048,1.0,3162277.660168418,32
19049,1.0,3162277.660168418,32
19050,1.0,3981071.705535018,32
19051,1.0,3981071.705535018,32
19052,1.0,3981071.705535018,32
19053,1.0,3981071.705535018,32
19054,1.0,3981071.705535018,32
19055,1.0,3981071.705535018,32
19056,1.0,3981071.705535018,32
19057,1.0,3981071.705535018,32
19058,1.0,3981071.705535018,32
19059,1.0,3981071.705535018,32
19060,1.0,3981071.705535018,32
19061,1.0,3981071.705535018,32
19062,1.0,3981071.705535018,32
19063,1.0,3981071.705535018,32
19064,1.0,3981071.705535018,32
19065,1.0,3981071.705535018,32
19066,1.0,3981071.705535018,32
19067,1.0,3981071.705535018,32
19068,1.0,3981071.705535018,32
19069,1.0,3981071.705535018,32
19070,1.0,3981071.705535018,32
19071,1.0,3981071.705535018,32
19072,1.0,3981071.705535018,32
19073,1.0,3981071.705535018,32
19074,1.0,3981071.705535018,32
19075,1.0,3981071.705535018,32
19076,1.0,3981071.705535018,32
19077,1.0,3981071.705535018,32
19078,1.0,3981071.705535018,32
19079,1.0,3981071.705535018,32
19080,1.0,3981071.705535018,32
19081,1.0,3981071.705535018,32
19082,1.0,3981071.705535018,32
19083,1.0,3981071.705535018,32
19084,1.0,3981071.705535018,32
19085,1.0,3981071.705535018,32
19086,1.0,3981071.705535018,32
19087,1.0,3981071.705535018,32
19088,1.0,3981071.705535018,32
19089,1.0,3981071.705535018,32
19090,1.0,3981071.705535018,32
19091,1.0,3981071.705535018,32
19092,1.0,3981071.705535018,32
19093,1.0,3981071.705535018,32
19094,1.0,3981071.705535018,32
19095,1.0,3981071.705535018,32
19096,1.0,3981071.705535018,32
19097,1.0,3981071.705535018,32
19098,1.0,3981071.705535018,32
19099,1.0,3981071.705535018,32
19100,1.0,5011872.336272776,32
19101,1.0,5011872.336272776,32
19102,1.0,5011872.336272776,32
19103,1.0,5011872.336272776,32
19104,1.0,5011872.336272776,32
19105,1.0,5011872.336272776,32
19106,1.0,5011872.336272776,32
19107,1.0,5011872.336272776,32
19108,1.0,5011872.336272776,32
19109,1.0,5011872.336272776,32
19110,1.0,5011872.336272776,32
19111,1.0,5011872.336272776,32
19112,1.0,5011872.336272776,32
19113,1.0,5011872.336272776,32
19114,1.0,5011872.336272776,32
19115,1.0,5011872.336272776,32
19116,1.0,5011872.336272776,32
19117,1.0,5011872.336272776,32
19118,1.0,5011872.336272776,32
19119,1.0,5011872.336272776,32
19120,1.0,5011872.336272776,32
19121,1.0,5011872.336272776,32
19122,1.0,5011872.336272776,32
19123,1.0,5011872.336272776,32
19124,1.0,5011872.336272776,32
19125,1.0,5011872.336272776,32
19126,1.0,5011872.336272776,32
19127,1.0,5011872.336272776,32
19128,1.0,5011872.336272776,32
19129,1.0,5011872.336272776,32
19130,1.0,5011872.336272776,32
19131,1.0,5011872.336272776,32
19132,1.0,5011872.336272776,32
19133,1.0,5011872.336272776,32
19134,1.0,5011872.336272776,32
19135,1.0,5011872.336272776,32
19136,1.0,5011872.336272776,32
19137,1.0,5011872.336272776,32
19138,1.0,5011872.336272776,32
19139,1.0,5011872.336272776,32
19140,1.0,5011872.336272776,32
19141,1.0,5011872.336272776,32
19142,1.0,5011872.336272776,32
19143,1.0,5011872.336272776,32
19144,1.0,5011872.336272776,32
19145,1.0,5011872.336272776,32
19146,1.0,5011872.336272776,32
19147,1.0,5011872.336272776,32
19148,1.0,5011872.336272776,32
19149,1.0,5011872.336272776,32
19150,1.0,6309573.444802008,32
19151,1.0,6309573.444802008,32
19152,1.0,6309573.444802008,32
19153,1.0,6309573.444802008,32
19154,1.0,6309573.444802008,32
19155,1.0,6309573.444802008,32
19156,1.0,6309573.444802008,32
19157,1.0,6309573.444802008,32
19158,1.0,6309573.444802008,32
19159,1.0,6309573.444802008,32
19160,1.0,6309573.444802008,32
19161,1.0,6309573.444802008,32
19162,1.0,6309573.444802008,32
19163,1.0,6309573.444802008,32
19164,1.0,6309573.444802008,32
19165,1.0,6309573.444802008,32
19166,1.0,6309573.444802008,32
19167,1.0,6309573.444802008,32
19168,1.0,6309573.444802008,32
19169,1.0,6309573.444802008,32
19170,1.0,6309573.444802008,32
19171,1.0,6309573.444802008,32
19172,1.0,6309573.444802008,32
19173,1.0,6309573.444802008,32
19174,1.0,6309573.444802008,32
19175,1.0,6309573.444802008,32
19176,1.0,6309573.444802008,32
19177,1.0,6309573.444802008,32
19178,1.0,6309573.444802008,32
19179,1.0,6309573.444802008,32
19180,1.0,6309573.444802008,32
19181,1.0,6309573.444802008,32
19182,1.0,6309573.444802008,32
19183,1.0,6309573.444802008,32
19184,1.0,6309573.444802008,32
19185,1.0,6309573.444802008,32
19186,1.0,6309573.444802008,32
19187,1.0,6309573.444802008,32
19188,1.0,6309573.444802008,32
19189,1.0,6309573.444802008,32
19190,1.0,6309573.444802008,32
19191,1.0,6309573.444802008,32
19192,1.0,6309573.444802008,32
19193,1.0,6309573.444802008,32
19194,1.0,6309573.444802008,32
19195,1.0,6309573.444802008,32
19196,1.0,6309573.444802008,32
19197,1.0,6309573.444802008,32
19198,1.0,6309573.444802008,32
19199,1.0,6309573.444802008,32
19200,1.0,7943282.347242919,32
19201,1.0,7943282.347242919,32
19202,1.0,7943282.347242919,32
19203,1.0,7943282.347242919,32
19204,1.0,7943282.347242919,32
19205,1.0,7943282.347242919,32
19206,1.0,7943282.347242919,32
19207,1.0,7943282.347242919,32
