,PDetect,Conts,N25gsamples
10541,0.84,1000000.0000000062,16
10542,0.84,1000000.0000000062,16
10543,0.84,1000000.0000000062,16
10544,0.84,1000000.0000000062,16
10545,0.88,1000000.0000000062,16
10546,0.76,1000000.0000000062,16
10547,0.82,1000000.0000000062,16
10548,0.88,1000000.0000000062,16
10549,0.88,1000000.0000000062,16
10550,0.88,1258925.4117941766,16
10551,0.88,1258925.4117941766,16
10552,0.96,1258925.4117941766,16
10553,0.88,1258925.4117941766,16
10554,0.94,1258925.4117941766,16
10555,0.94,1258925.4117941766,16
10556,0.98,1258925.4117941766,16
10557,1.0,1258925.4117941766,16
10558,0.92,1258925.4117941766,16
10559,0.96,1258925.4117941766,16
10560,0.84,1258925.4117941766,16
10561,0.88,1258925.4117941766,16
10562,0.84,1258925.4117941766,16
10563,0.88,1258925.4117941766,16
10564,0.9,1258925.4117941766,16
10565,0.88,1258925.4117941766,16
10566,0.88,1258925.4117941766,16
10567,0.94,1258925.4117941766,16
10568,0.92,1258925.4117941766,16
10569,0.94,1258925.4117941766,16
10570,0.9,1258925.4117941766,16
10571,0.94,1258925.4117941766,16
10572,0.98,1258925.4117941766,16
10573,0.92,1258925.4117941766,16
10574,0.94,1258925.4117941766,16
10575,0.88,1258925.4117941766,16
10576,0.96,1258925.4117941766,16
10577,0.94,1258925.4117941766,16
10578,0.9,1258925.4117941766,16
10579,0.92,1258925.4117941766,16
10580,0.92,1258925.4117941766,16
10581,0.96,1258925.4117941766,16
10582,0.9,1258925.4117941766,16
10583,0.92,1258925.4117941766,16
10584,0.96,1258925.4117941766,16
10585,0.96,1258925.4117941766,16
10586,0.98,1258925.4117941766,16
10587,0.96,1258925.4117941766,16
10588,0.86,1258925.4117941766,16
10589,0.92,1258925.4117941766,16
10590,0.92,1258925.4117941766,16
10591,0.96,1258925.4117941766,16
10592,0.96,1258925.4117941766,16
10593,0.9,1258925.4117941766,16
10594,0.88,1258925.4117941766,16
10595,0.94,1258925.4117941766,16
10596,0.9,1258925.4117941766,16
10597,0.92,1258925.4117941766,16
10598,0.94,1258925.4117941766,16
10599,0.84,1258925.4117941766,16
10600,1.0,1584893.192461124,16
10601,0.94,1584893.192461124,16
10602,0.92,1584893.192461124,16
10603,1.0,1584893.192461124,16
10604,0.98,1584893.192461124,16
10605,0.94,1584893.192461124,16
10606,1.0,1584893.192461124,16
10607,0.94,1584893.192461124,16
10608,1.0,1584893.192461124,16
10609,0.98,1584893.192461124,16
10610,0.94,1584893.192461124,16
10611,0.94,1584893.192461124,16
10612,0.98,1584893.192461124,16
10613,0.96,1584893.192461124,16
10614,0.94,1584893.192461124,16
10615,0.94,1584893.192461124,16
10616,0.98,1584893.192461124,16
10617,0.94,1584893.192461124,16
10618,0.96,1584893.192461124,16
10619,0.98,1584893.192461124,16
10620,0.96,1584893.192461124,16
10621,0.98,1584893.192461124,16
10622,0.98,1584893.192461124,16
10623,0.96,1584893.192461124,16
10624,0.96,1584893.192461124,16
10625,0.96,1584893.192461124,16
10626,0.96,1584893.192461124,16
10627,0.98,1584893.192461124,16
10628,0.98,1584893.192461124,16
10629,0.96,1584893.192461124,16
10630,0.96,1584893.192461124,16
10631,1.0,1584893.192461124,16
10632,0.94,1584893.192461124,16
10633,1.0,1584893.192461124,16
10634,0.9,1584893.192461124,16
10635,0.9,1584893.192461124,16
10636,0.98,1584893.192461124,16
10637,1.0,1584893.192461124,16
10638,0.96,1584893.192461124,16
10639,0.9,1584893.192461124,16
10640,0.94,1584893.192461124,16
10641,1.0,1584893.192461124,16
10642,0.96,1584893.192461124,16
10643,0.96,1584893.192461124,16
10644,0.92,1584893.192461124,16
10645,1.0,1584893.192461124,16
10646,0.98,1584893.192461124,16
10647,1.0,1584893.192461124,16
10648,0.98,1584893.192461124,16
10649,0.98,1584893.192461124,16
10650,1.0,1995262.314968891,16
10651,1.0,1995262.314968891,16
10652,1.0,1995262.314968891,16
10653,1.0,1995262.314968891,16
10654,0.98,1995262.314968891,16
10655,0.98,1995262.314968891,16
10656,1.0,1995262.314968891,16
10657,1.0,1995262.314968891,16
10658,1.0,1995262.314968891,16
10659,1.0,1995262.314968891,16
10660,1.0,1995262.314968891,16
10661,0.98,1995262.314968891,16
10662,1.0,1995262.314968891,16
10663,1.0,1995262.314968891,16
10664,1.0,1995262.314968891,16
10665,1.0,1995262.314968891,16
10666,0.96,1995262.314968891,16
10667,1.0,1995262.314968891,16
10668,0.98,1995262.314968891,16
10669,1.0,1995262.314968891,16
10670,1.0,1995262.314968891,16
10671,1.0,1995262.314968891,16
10672,1.0,1995262.314968891,16
10673,1.0,1995262.314968891,16
10674,1.0,1995262.314968891,16
10675,1.0,1995262.314968891,16
10676,1.0,1995262.314968891,16
10677,1.0,1995262.314968891,16
10678,1.0,1995262.314968891,16
10679,1.0,1995262.314968891,16
10680,1.0,1995262.314968891,16
10681,1.0,1995262.314968891,16
10682,1.0,1995262.314968891,16
10683,1.0,1995262.314968891,16
10684,1.0,1995262.314968891,16
10685,0.98,1995262.314968891,16
10686,0.98,1995262.314968891,16
10687,1.0,1995262.314968891,16
10688,0.98,1995262.314968891,16
10689,1.0,1995262.314968891,16
10690,0.98,1995262.314968891,16
10691,1.0,1995262.314968891,16
10692,1.0,1995262.314968891,16
10693,1.0,1995262.314968891,16
10694,1.0,1995262.314968891,16
10695,1.0,1995262.314968891,16
10696,1.0,1995262.314968891,16
10697,0.98,1995262.314968891,16
10698,1.0,1995262.314968891,16
10699,1.0,1995262.314968891,16
10700,1.0,2511886.4315095977,16
10701,1.0,2511886.4315095977,16
10702,1.0,2511886.4315095977,16
10703,1.0,2511886.4315095977,16
10704,1.0,2511886.4315095977,16
10705,1.0,2511886.4315095977,16
10706,1.0,2511886.4315095977,16
10707,1.0,2511886.4315095977,16
10708,1.0,2511886.4315095977,16
10709,1.0,2511886.4315095977,16
10710,1.0,2511886.4315095977,16
10711,1.0,2511886.4315095977,16
10712,1.0,2511886.4315095977,16
10713,1.0,2511886.4315095977,16
10714,1.0,2511886.4315095977,16
10715,1.0,2511886.4315095977,16
10716,1.0,2511886.4315095977,16
10717,1.0,2511886.4315095977,16
10718,1.0,2511886.4315095977,16
10719,1.0,2511886.4315095977,16
10720,1.0,2511886.4315095977,16
10721,1.0,2511886.4315095977,16
10722,1.0,2511886.4315095977,16
10723,1.0,2511886.4315095977,16
10724,1.0,2511886.4315095977,16
10725,1.0,2511886.4315095977,16
10726,1.0,2511886.4315095977,16
10727,1.0,2511886.4315095977,16
10728,1.0,2511886.4315095977,16
10729,1.0,2511886.4315095977,16
10730,1.0,2511886.4315095977,16
10731,1.0,2511886.4315095977,16
10732,1.0,2511886.4315095977,16
10733,1.0,2511886.4315095977,16
10734,1.0,2511886.4315095977,16
10735,1.0,2511886.4315095977,16
10736,1.0,2511886.4315095977,16
10737,1.0,2511886.4315095977,16
10738,1.0,2511886.4315095977,16
10739,1.0,2511886.4315095977,16
10740,1.0,2511886.4315095977,16
10741,1.0,2511886.4315095977,16
10742,1.0,2511886.4315095977,16
10743,1.0,2511886.4315095977,16
10744,1.0,2511886.4315095977,16
10745,1.0,2511886.4315095977,16
10746,1.0,2511886.4315095977,16
10747,1.0,2511886.4315095977,16
10748,0.98,2511886.4315095977,16
10749,1.0,2511886.4315095977,16
10750,1.0,3162277.660168405,16
10751,1.0,3162277.660168405,16
10752,1.0,3162277.660168405,16
10753,1.0,3162277.660168405,16
10754,1.0,3162277.660168405,16
10755,1.0,3162277.660168405,16
10756,1.0,3162277.660168405,16
10757,1.0,3162277.660168405,16
10758,1.0,3162277.660168405,16
10759,1.0,3162277.660168405,16
10760,1.0,3162277.660168405,16
10761,1.0,3162277.660168405,16
10762,1.0,3162277.660168405,16
10763,1.0,3162277.660168405,16
10764,1.0,3162277.660168405,16
10765,1.0,3162277.660168405,16
10766,1.0,3162277.660168405,16
10767,1.0,3162277.660168405,16
10768,1.0,3162277.660168405,16
10769,1.0,3162277.660168405,16
10770,1.0,3162277.660168405,16
10771,1.0,3162277.660168405,16
10772,1.0,3162277.660168405,16
10773,1.0,3162277.660168405,16
10774,1.0,3162277.660168405,16
10775,1.0,3162277.660168405,16
10776,1.0,3162277.660168405,16
10777,1.0,3162277.660168405,16
10778,1.0,3162277.660168405,16
10779,1.0,3162277.660168405,16
10780,1.0,3162277.660168405,16
10781,1.0,3162277.660168405,16
10782,1.0,3162277.660168405,16
10783,1.0,3162277.660168405,16
10784,1.0,3162277.660168405,16
10785,1.0,3162277.660168405,16
10786,1.0,3162277.660168405,16
10787,1.0,3162277.660168405,16
10788,1.0,3162277.660168405,16
10789,1.0,3162277.660168405,16
10790,1.0,3162277.660168405,16
10791,1.0,3162277.660168405,16
10792,1.0,3162277.660168405,16
10793,1.0,3162277.660168405,16
10794,1.0,3162277.660168405,16
10795,1.0,3162277.660168405,16
10796,1.0,3162277.660168405,16
10797,1.0,3162277.660168405,16
10798,1.0,3162277.660168405,16
10799,1.0,3162277.660168405,16
10800,1.0,3981071.7055350016,16
10801,1.0,3981071.7055350016,16
10802,1.0,3981071.7055350016,16
10803,1.0,3981071.7055350016,16
10804,1.0,3981071.7055350016,16
10805,1.0,3981071.7055350016,16
10806,1.0,3981071.7055350016,16
10807,1.0,3981071.7055350016,16
10808,1.0,3981071.7055350016,16
10809,1.0,3981071.7055350016,16
10810,1.0,3981071.7055350016,16
10811,1.0,3981071.7055350016,16
10812,1.0,3981071.7055350016,16
10813,1.0,3981071.7055350016,16
10814,1.0,3981071.7055350016,16
10815,1.0,3981071.7055350016,16
10816,1.0,3981071.7055350016,16
10817,1.0,3981071.7055350016,16
10818,1.0,3981071.7055350016,16
10819,1.0,3981071.7055350016,16
10820,1.0,3981071.7055350016,16
10821,1.0,3981071.7055350016,16
10822,1.0,3981071.7055350016,16
10823,1.0,3981071.7055350016,16
10824,1.0,3981071.7055350016,16
10825,1.0,3981071.7055350016,16
10826,1.0,3981071.7055350016,16
10827,1.0,3981071.7055350016,16
10828,1.0,3981071.7055350016,16
10829,1.0,3981071.7055350016,16
10830,1.0,3981071.7055350016,16
10831,1.0,3981071.7055350016,16
10832,1.0,3981071.7055350016,16
10833,1.0,3981071.7055350016,16
10834,1.0,3981071.7055350016,16
10835,1.0,3981071.7055350016,16
10836,1.0,3981071.7055350016,16
10837,1.0,3981071.7055350016,16
10838,1.0,3981071.7055350016,16
10839,1.0,3981071.7055350016,16
10840,1.0,3981071.7055350016,16
10841,1.0,3981071.7055350016,16
10842,1.0,3981071.7055350016,16
10843,1.0,3981071.7055350016,16
10844,1.0,3981071.7055350016,16
10845,1.0,3981071.7055350016,16
10846,1.0,3981071.7055350016,16
10847,1.0,3981071.7055350016,16
10848,1.0,3981071.7055350016,16
10849,1.0,3981071.7055350016,16
10850,1.0,5011872.336272756,16
10851,1.0,5011872.336272756,16
10852,1.0,5011872.336272756,16
10853,1.0,5011872.336272756,16
10854,1.0,5011872.336272756,16
10855,1.0,5011872.336272756,16
10856,1.0,5011872.336272756,16
10857,1.0,5011872.336272756,16
10858,1.0,5011872.336272756,16
10859,1.0,5011872.336272756,16
10860,1.0,5011872.336272756,16
10861,1.0,5011872.336272756,16
10862,1.0,5011872.336272756,16
10863,1.0,5011872.336272756,16
10864,1.0,5011872.336272756,16
10865,1.0,5011872.336272756,16
10866,1.0,5011872.336272756,16
10867,1.0,5011872.336272756,16
10868,1.0,5011872.336272756,16
10869,1.0,5011872.336272756,16
10870,1.0,5011872.336272756,16
10871,1.0,5011872.336272756,16
10872,1.0,5011872.336272756,16
10873,1.0,5011872.336272756,16
10874,1.0,5011872.336272756,16
10875,1.0,5011872.336272756,16
10876,1.0,5011872.336272756,16
10877,1.0,5011872.336272756,16
10878,1.0,5011872.336272756,16
10879,1.0,5011872.336272756,16
10880,1.0,5011872.336272756,16
10881,1.0,5011872.336272756,16
10882,1.0,5011872.336272756,16
10883,1.0,5011872.336272756,16
10884,1.0,5011872.336272756,16
10885,1.0,5011872.336272756,16
10886,1.0,5011872.336272756,16
10887,1.0,5011872.336272756,16
10888,1.0,5011872.336272756,16
10889,1.0,5011872.336272756,16
10890,1.0,5011872.336272756,16
10891,1.0,5011872.336272756,16
10892,1.0,5011872.336272756,16
10893,1.0,5011872.336272756,16
10894,1.0,5011872.336272756,16
10895,1.0,5011872.336272756,16
10896,1.0,5011872.336272756,16
10897,1.0,5011872.336272756,16
10898,1.0,5011872.336272756,16
10899,1.0,5011872.336272756,16
10900,1.0,6309573.444801982,16
10901,1.0,6309573.444801982,16
10902,1.0,6309573.444801982,16
10903,1.0,6309573.444801982,16
10904,1.0,6309573.444801982,16
10905,1.0,6309573.444801982,16
10906,1.0,6309573.444801982,16
10907,1.0,6309573.444801982,16
10908,1.0,6309573.444801982,16
10909,1.0,6309573.444801982,16
10910,1.0,6309573.444801982,16
10911,1.0,6309573.444801982,16
10912,1.0,6309573.444801982,16
10913,1.0,6309573.444801982,16
10914,1.0,6309573.444801982,16
10915,1.0,6309573.444801982,16
10916,1.0,6309573.444801982,16
10917,1.0,6309573.444801982,16
10918,1.0,6309573.444801982,16
10919,1.0,6309573.444801982,16
10920,1.0,6309573.444801982,16
10921,1.0,6309573.444801982,16
10922,1.0,6309573.444801982,16
10923,1.0,6309573.444801982,16
10924,1.0,6309573.444801982,16
10925,1.0,6309573.444801982,16
10926,1.0,6309573.444801982,16
10927,1.0,6309573.444801982,16
10928,1.0,6309573.444801982,16
10929,1.0,6309573.444801982,16
10930,1.0,6309573.444801982,16
10931,1.0,6309573.444801982,16
10932,1.0,6309573.444801982,16
10933,1.0,6309573.444801982,16
10934,1.0,6309573.444801982,16
10935,1.0,6309573.444801982,16
10936,1.0,6309573.444801982,16
10937,1.0,6309573.444801982,16
10938,1.0,6309573.444801982,16
10939,1.0,6309573.444801982,16
10940,1.0,6309573.444801982,16
10941,1.0,6309573.444801982,16
10942,1.0,6309573.444801982,16
10943,1.0,6309573.444801982,16
10944,1.0,6309573.444801982,16
10945,1.0,6309573.444801982,16
10946,1.0,6309573.444801982,16
10947,1.0,6309573.444801982,16
10948,1.0,6309573.444801982,16
10949,1.0,6309573.444801982,16
10950,1.0,7943282.347242886,16
10951,1.0,7943282.347242886,16
10952,1.0,7943282.347242886,16
10953,1.0,7943282.347242886,16
10954,1.0,7943282.347242886,16
10955,1.0,7943282.347242886,16
10956,1.0,7943282.347242886,16
10957,1.0,7943282.347242886,16
10958,1.0,7943282.347242886,16
10959,1.0,7943282.347242886,16
10960,1.0,7943282.347242886,16
10961,1.0,7943282.347242886,16
10962,1.0,7943282.347242886,16
10963,1.0,7943282.347242886,16
10964,1.0,7943282.347242886,16
10965,1.0,7943282.347242886,16
10966,1.0,7943282.347242886,16
10967,1.0,7943282.347242886,16
10968,1.0,7943282.347242886,16
10969,1.0,7943282.347242886,16
10970,1.0,7943282.347242886,16
10971,1.0,7943282.347242886,16
10972,1.0,7943282.347242886,16
10973,1.0,7943282.347242886,16
10974,1.0,7943282.347242886,16
10975,1.0,7943282.347242886,16
10976,1.0,7943282.347242886,16
10977,1.0,7943282.347242886,16
10978,1.0,7943282.347242886,16
10979,1.0,7943282.347242886,16
10980,1.0,7943282.347242886,16
10981,1.0,7943282.347242886,16
10982,1.0,7943282.347242886,16
10983,1.0,7943282.347242886,16
10984,1.0,7943282.347242886,16
10985,1.0,7943282.347242886,16
10986,1.0,7943282.347242886,16
10987,1.0,7943282.347242886,16
10988,1.0,7943282.347242886,16
10989,1.0,7943282.347242886,16
10990,1.0,7943282.347242886,16
10991,1.0,7943282.347242886,16
10992,1.0,7943282.347242886,16
10993,1.0,7943282.347242886,16
10994,1.0,7943282.347242886,16
10995,1.0,7943282.347242886,16
10996,1.0,7943282.347242886,16
10997,1.0,7943282.347242886,16
10998,1.0,7943282.347242886,16
10999,1.0,7943282.347242886,16
11000,1.0,10000000.000000082,16
11001,1.0,10000000.000000082,16
11002,1.0,10000000.000000082,16
11003,1.0,10000000.000000082,16
11004,1.0,10000000.000000082,16
11005,1.0,10000000.000000082,16
11006,1.0,10000000.000000082,16
11007,1.0,10000000.000000082,16
11008,1.0,10000000.000000082,16
11009,1.0,10000000.000000082,16
11010,1.0,10000000.000000082,16
11011,1.0,10000000.000000082,16
11012,1.0,10000000.000000082,16
11013,1.0,10000000.000000082,16
11014,1.0,10000000.000000082,16
11015,1.0,10000000.000000082,16
11016,1.0,10000000.000000082,16
11017,1.0,10000000.000000082,16
11018,1.0,10000000.000000082,16
11019,1.0,10000000.000000082,16
11020,1.0,10000000.000000082,16
11021,1.0,10000000.000000082,16
11022,1.0,10000000.000000082,16
11023,1.0,10000000.000000082,16
11024,1.0,10000000.000000082,16
11025,1.0,10000000.000000082,16
11026,1.0,10000000.000000082,16
11027,1.0,10000000.000000082,16
11028,1.0,10000000.000000082,16
11029,1.0,10000000.000000082,16
11030,1.0,10000000.000000082,16
11031,1.0,10000000.000000082,16
11032,1.0,10000000.000000082,16
11033,1.0,10000000.000000082,16
11034,1.0,10000000.000000082,16
11035,1.0,10000000.000000082,16
11036,1.0,10000000.000000082,16
11037,1.0,10000000.000000082,16
11038,1.0,10000000.000000082,16
11039,1.0,10000000.000000082,16
11040,1.0,10000000.000000082,16
11041,1.0,10000000.000000082,16
11042,1.0,10000000.000000082,16
11043,1.0,10000000.000000082,16
11044,1.0,10000000.000000082,16
11045,1.0,10000000.000000082,16
11046,1.0,10000000.000000082,16
11047,1.0,10000000.000000082,16
11048,1.0,10000000.000000082,16
11049,1.0,10000000.000000082,16
11050,1.0,12589254.117941765,16
11051,1.0,12589254.117941765,16
11052,1.0,12589254.117941765,16
11053,1.0,12589254.117941765,16
11054,1.0,12589254.117941765,16
11055,1.0,12589254.117941765,16
11056,1.0,12589254.117941765,16
11057,1.0,12589254.117941765,16
11058,1.0,12589254.117941765,16
11059,1.0,12589254.117941765,16
11060,1.0,12589254.117941765,16
11061,1.0,12589254.117941765,16
11062,1.0,12589254.117941765,16
11063,1.0,12589254.117941765,16
11064,1.0,12589254.117941765,16
11065,1.0,12589254.117941765,16
11066,1.0,12589254.117941765,16
11067,1.0,12589254.117941765,16
11068,1.0,12589254.117941765,16
11069,1.0,12589254.117941765,16
11070,1.0,12589254.117941765,16
11071,1.0,12589254.117941765,16
11072,1.0,12589254.117941765,16
11073,1.0,12589254.117941765,16
11074,1.0,12589254.117941765,16
11075,1.0,12589254.117941765,16
11076,1.0,12589254.117941765,16
11077,1.0,12589254.117941765,16
11078,1.0,12589254.117941765,16
11079,1.0,12589254.117941765,16
11080,1.0,12589254.117941765,16
11081,1.0,12589254.117941765,16
11082,1.0,12589254.117941765,16
11083,1.0,12589254.117941765,16
11084,1.0,12589254.117941765,16
11085,1.0,12589254.117941765,16
11086,1.0,12589254.117941765,16
11087,1.0,12589254.117941765,16
11088,1.0,12589254.117941765,16
11089,1.0,12589254.117941765,16
11090,1.0,12589254.117941765,16
11091,1.0,12589254.117941765,16
11092,1.0,12589254.117941765,16
11093,1.0,12589254.117941765,16
11094,1.0,12589254.117941765,16
11095,1.0,12589254.117941765,16
11096,1.0,12589254.117941765,16
11097,1.0,12589254.117941765,16
11098,1.0,12589254.117941765,16
11099,1.0,12589254.117941765,16
11100,1.0,15848931.92461127,16
11101,1.0,15848931.92461127,16
11102,1.0,15848931.92461127,16
11103,1.0,15848931.92461127,16
11104,1.0,15848931.92461127,16
11105,1.0,15848931.92461127,16
11106,1.0,15848931.92461127,16
11107,1.0,15848931.92461127,16
11108,1.0,15848931.92461127,16
11109,1.0,15848931.92461127,16
11110,1.0,15848931.92461127,16
11111,1.0,15848931.92461127,16
11112,1.0,15848931.92461127,16
11113,1.0,15848931.92461127,16
11114,1.0,15848931.92461127,16
11115,1.0,15848931.92461127,16
11116,1.0,15848931.92461127,16
11117,1.0,15848931.92461127,16
11118,1.0,15848931.92461127,16
11119,1.0,15848931.92461127,16
11120,1.0,15848931.92461127,16
11121,1.0,15848931.92461127,16
11122,1.0,15848931.92461127,16
11123,1.0,15848931.92461127,16
11124,1.0,15848931.92461127,16
11125,1.0,15848931.92461127,16
11126,1.0,15848931.92461127,16
11127,1.0,15848931.92461127,16
11128,1.0,15848931.92461127,16
11129,1.0,15848931.92461127,16
11130,1.0,15848931.92461127,16
11131,1.0,15848931.92461127,16
11132,1.0,15848931.92461127,16
