,PDetect,Conts,N10Lsamples
50385,1.0,1.3000000000000003,32
50386,1.0,1.3000000000000003,32
50387,1.0,1.3000000000000003,32
50388,1.0,1.3000000000000003,32
50389,1.0,1.3000000000000003,32
50390,1.0,1.3000000000000003,32
50391,1.0,1.3000000000000003,32
50392,1.0,1.3000000000000003,32
50393,1.0,1.3000000000000003,32
50394,1.0,1.3000000000000003,32
50395,1.0,1.3000000000000003,32
50396,1.0,1.3000000000000003,32
50397,1.0,1.3000000000000003,32
50398,1.0,1.3000000000000003,32
50399,1.0,1.3000000000000003,32
50400,1.0,1.4000000000000001,32
50401,1.0,1.4000000000000001,32
50402,1.0,1.4000000000000001,32
50403,1.0,1.4000000000000001,32
50404,1.0,1.4000000000000001,32
50405,1.0,1.4000000000000001,32
50406,1.0,1.4000000000000001,32
50407,1.0,1.4000000000000001,32
50408,1.0,1.4000000000000001,32
50409,1.0,1.4000000000000001,32
50410,1.0,1.4000000000000001,32
50411,1.0,1.4000000000000001,32
50412,1.0,1.4000000000000001,32
50413,1.0,1.4000000000000001,32
50414,1.0,1.4000000000000001,32
50415,1.0,1.4000000000000001,32
50416,1.0,1.4000000000000001,32
50417,1.0,1.4000000000000001,32
50418,1.0,1.4000000000000001,32
50419,1.0,1.4000000000000001,32
50420,1.0,1.4000000000000001,32
50421,1.0,1.4000000000000001,32
50422,1.0,1.4000000000000001,32
50423,1.0,1.4000000000000001,32
50424,1.0,1.4000000000000001,32
50425,1.0,1.4000000000000001,32
50426,1.0,1.4000000000000001,32
50427,1.0,1.4000000000000001,32
50428,1.0,1.4000000000000001,32
50429,1.0,1.4000000000000001,32
50430,1.0,1.4000000000000001,32
50431,1.0,1.4000000000000001,32
50432,1.0,1.4000000000000001,32
50433,1.0,1.4000000000000001,32
50434,1.0,1.4000000000000001,32
50435,1.0,1.4000000000000001,32
50436,1.0,1.4000000000000001,32
50437,1.0,1.4000000000000001,32
50438,1.0,1.4000000000000001,32
50439,1.0,1.4000000000000001,32
50440,1.0,1.4000000000000001,32
50441,1.0,1.4000000000000001,32
50442,1.0,1.4000000000000001,32
50443,1.0,1.4000000000000001,32
50444,1.0,1.4000000000000001,32
50445,1.0,1.4000000000000001,32
50446,1.0,1.4000000000000001,32
50447,1.0,1.4000000000000001,32
50448,1.0,1.4000000000000001,32
50449,1.0,1.4000000000000001,32
50450,1.0,1.5000000000000002,32
50451,1.0,1.5000000000000002,32
50452,1.0,1.5000000000000002,32
50453,1.0,1.5000000000000002,32
50454,1.0,1.5000000000000002,32
50455,1.0,1.5000000000000002,32
50456,1.0,1.5000000000000002,32
50457,1.0,1.5000000000000002,32
50458,1.0,1.5000000000000002,32
50459,1.0,1.5000000000000002,32
50460,1.0,1.5000000000000002,32
50461,1.0,1.5000000000000002,32
50462,1.0,1.5000000000000002,32
50463,1.0,1.5000000000000002,32
50464,1.0,1.5000000000000002,32
50465,1.0,1.5000000000000002,32
50466,1.0,1.5000000000000002,32
50467,1.0,1.5000000000000002,32
50468,1.0,1.5000000000000002,32
50469,1.0,1.5000000000000002,32
50470,1.0,1.5000000000000002,32
50471,1.0,1.5000000000000002,32
50472,1.0,1.5000000000000002,32
50473,1.0,1.5000000000000002,32
50474,1.0,1.5000000000000002,32
50475,1.0,1.5000000000000002,32
50476,1.0,1.5000000000000002,32
50477,1.0,1.5000000000000002,32
50478,1.0,1.5000000000000002,32
50479,1.0,1.5000000000000002,32
50480,1.0,1.5000000000000002,32
50481,1.0,1.5000000000000002,32
50482,1.0,1.5000000000000002,32
50483,1.0,1.5000000000000002,32
50484,1.0,1.5000000000000002,32
50485,1.0,1.5000000000000002,32
50486,1.0,1.5000000000000002,32
50487,1.0,1.5000000000000002,32
50488,1.0,1.5000000000000002,32
50489,1.0,1.5000000000000002,32
50490,1.0,1.5000000000000002,32
50491,1.0,1.5000000000000002,32
50492,1.0,1.5000000000000002,32
50493,1.0,1.5000000000000002,32
50494,1.0,1.5000000000000002,32
50495,1.0,1.5000000000000002,32
50496,1.0,1.5000000000000002,32
50497,1.0,1.5000000000000002,32
50498,1.0,1.5000000000000002,32
50499,1.0,1.5000000000000002,32
50500,1.0,1.6,32
50501,1.0,1.6,32
50502,1.0,1.6,32
50503,1.0,1.6,32
50504,1.0,1.6,32
50505,1.0,1.6,32
50506,1.0,1.6,32
50507,1.0,1.6,32
50508,1.0,1.6,32
50509,1.0,1.6,32
50510,1.0,1.6,32
50511,1.0,1.6,32
50512,1.0,1.6,32
50513,1.0,1.6,32
50514,1.0,1.6,32
50515,1.0,1.6,32
50516,1.0,1.6,32
50517,1.0,1.6,32
50518,1.0,1.6,32
50519,1.0,1.6,32
50520,1.0,1.6,32
50521,1.0,1.6,32
50522,1.0,1.6,32
50523,1.0,1.6,32
50524,1.0,1.6,32
50525,1.0,1.6,32
50526,1.0,1.6,32
50527,1.0,1.6,32
50528,1.0,1.6,32
50529,1.0,1.6,32
50530,1.0,1.6,32
50531,1.0,1.6,32
50532,1.0,1.6,32
50533,1.0,1.6,32
50534,1.0,1.6,32
50535,1.0,1.6,32
50536,1.0,1.6,32
50537,1.0,1.6,32
50538,1.0,1.6,32
50539,1.0,1.6,32
50540,1.0,1.6,32
50541,1.0,1.6,32
50542,1.0,1.6,32
50543,1.0,1.6,32
50544,1.0,1.6,32
50545,1.0,1.6,32
50546,1.0,1.6,32
50547,1.0,1.6,32
50548,1.0,1.6,32
50549,1.0,1.6,32
50550,1.0,1.7000000000000002,32
50551,1.0,1.7000000000000002,32
50552,1.0,1.7000000000000002,32
50553,1.0,1.7000000000000002,32
50554,1.0,1.7000000000000002,32
50555,1.0,1.7000000000000002,32
50556,1.0,1.7000000000000002,32
50557,1.0,1.7000000000000002,32
50558,1.0,1.7000000000000002,32
50559,1.0,1.7000000000000002,32
50560,1.0,1.7000000000000002,32
50561,1.0,1.7000000000000002,32
50562,1.0,1.7000000000000002,32
50563,1.0,1.7000000000000002,32
50564,1.0,1.7000000000000002,32
50565,1.0,1.7000000000000002,32
50566,1.0,1.7000000000000002,32
50567,1.0,1.7000000000000002,32
50568,1.0,1.7000000000000002,32
50569,1.0,1.7000000000000002,32
50570,1.0,1.7000000000000002,32
50571,1.0,1.7000000000000002,32
50572,1.0,1.7000000000000002,32
50573,1.0,1.7000000000000002,32
50574,1.0,1.7000000000000002,32
50575,1.0,1.7000000000000002,32
50576,1.0,1.7000000000000002,32
50577,1.0,1.7000000000000002,32
50578,1.0,1.7000000000000002,32
50579,1.0,1.7000000000000002,32
50580,1.0,1.7000000000000002,32
50581,1.0,1.7000000000000002,32
50582,1.0,1.7000000000000002,32
50583,1.0,1.7000000000000002,32
50584,1.0,1.7000000000000002,32
50585,1.0,1.7000000000000002,32
50586,1.0,1.7000000000000002,32
50587,1.0,1.7000000000000002,32
50588,1.0,1.7000000000000002,32
50589,1.0,1.7000000000000002,32
50590,1.0,1.7000000000000002,32
50591,1.0,1.7000000000000002,32
50592,1.0,1.7000000000000002,32
50593,1.0,1.7000000000000002,32
50594,1.0,1.7000000000000002,32
50595,1.0,1.7000000000000002,32
50596,1.0,1.7000000000000002,32
50597,1.0,1.7000000000000002,32
50598,1.0,1.7000000000000002,32
50599,1.0,1.7000000000000002,32
50600,1.0,1.8000000000000003,32
50601,1.0,1.8000000000000003,32
50602,1.0,1.8000000000000003,32
50603,1.0,1.8000000000000003,32
50604,1.0,1.8000000000000003,32
50605,1.0,1.8000000000000003,32
50606,1.0,1.8000000000000003,32
50607,1.0,1.8000000000000003,32
50608,1.0,1.8000000000000003,32
50609,1.0,1.8000000000000003,32
50610,1.0,1.8000000000000003,32
50611,1.0,1.8000000000000003,32
50612,1.0,1.8000000000000003,32
50613,1.0,1.8000000000000003,32
50614,1.0,1.8000000000000003,32
50615,1.0,1.8000000000000003,32
50616,1.0,1.8000000000000003,32
50617,1.0,1.8000000000000003,32
50618,1.0,1.8000000000000003,32
50619,1.0,1.8000000000000003,32
50620,1.0,1.8000000000000003,32
50621,1.0,1.8000000000000003,32
50622,1.0,1.8000000000000003,32
50623,1.0,1.8000000000000003,32
50624,1.0,1.8000000000000003,32
50625,1.0,1.8000000000000003,32
50626,1.0,1.8000000000000003,32
50627,1.0,1.8000000000000003,32
50628,1.0,1.8000000000000003,32
50629,1.0,1.8000000000000003,32
50630,1.0,1.8000000000000003,32
50631,1.0,1.8000000000000003,32
50632,1.0,1.8000000000000003,32
50633,1.0,1.8000000000000003,32
50634,1.0,1.8000000000000003,32
50635,1.0,1.8000000000000003,32
50636,1.0,1.8000000000000003,32
50637,1.0,1.8000000000000003,32
50638,1.0,1.8000000000000003,32
50639,1.0,1.8000000000000003,32
50640,1.0,1.8000000000000003,32
50641,1.0,1.8000000000000003,32
50642,1.0,1.8000000000000003,32
50643,1.0,1.8000000000000003,32
50644,1.0,1.8000000000000003,32
50645,1.0,1.8000000000000003,32
50646,1.0,1.8000000000000003,32
50647,1.0,1.8000000000000003,32
50648,1.0,1.8000000000000003,32
50649,1.0,1.8000000000000003,32
50650,1.0,1.9000000000000001,32
50651,1.0,1.9000000000000001,32
50652,1.0,1.9000000000000001,32
50653,1.0,1.9000000000000001,32
50654,1.0,1.9000000000000001,32
50655,1.0,1.9000000000000001,32
50656,1.0,1.9000000000000001,32
50657,1.0,1.9000000000000001,32
50658,1.0,1.9000000000000001,32
50659,1.0,1.9000000000000001,32
50660,1.0,1.9000000000000001,32
50661,1.0,1.9000000000000001,32
50662,1.0,1.9000000000000001,32
50663,1.0,1.9000000000000001,32
50664,1.0,1.9000000000000001,32
50665,1.0,1.9000000000000001,32
50666,1.0,1.9000000000000001,32
50667,1.0,1.9000000000000001,32
50668,1.0,1.9000000000000001,32
50669,1.0,1.9000000000000001,32
50670,1.0,1.9000000000000001,32
50671,1.0,1.9000000000000001,32
50672,1.0,1.9000000000000001,32
50673,1.0,1.9000000000000001,32
50674,1.0,1.9000000000000001,32
50675,1.0,1.9000000000000001,32
50676,1.0,1.9000000000000001,32
50677,1.0,1.9000000000000001,32
50678,1.0,1.9000000000000001,32
50679,1.0,1.9000000000000001,32
50680,1.0,1.9000000000000001,32
50681,1.0,1.9000000000000001,32
50682,1.0,1.9000000000000001,32
50683,1.0,1.9000000000000001,32
50684,1.0,1.9000000000000001,32
50685,1.0,1.9000000000000001,32
50686,1.0,1.9000000000000001,32
50687,1.0,1.9000000000000001,32
50688,1.0,1.9000000000000001,32
50689,1.0,1.9000000000000001,32
50690,1.0,1.9000000000000001,32
50691,1.0,1.9000000000000001,32
50692,1.0,1.9000000000000001,32
50693,1.0,1.9000000000000001,32
50694,1.0,1.9000000000000001,32
50695,1.0,1.9000000000000001,32
50696,1.0,1.9000000000000001,32
50697,1.0,1.9000000000000001,32
50698,1.0,1.9000000000000001,32
50699,1.0,1.9000000000000001,32
50700,1.0,2.0,32
50701,1.0,2.0,32
50702,1.0,2.0,32
50703,1.0,2.0,32
50704,1.0,2.0,32
50705,1.0,2.0,32
50706,1.0,2.0,32
50707,1.0,2.0,32
50708,1.0,2.0,32
50709,1.0,2.0,32
50710,1.0,2.0,32
50711,1.0,2.0,32
50712,1.0,2.0,32
50713,1.0,2.0,32
50714,1.0,2.0,32
50715,1.0,2.0,32
50716,1.0,2.0,32
50717,1.0,2.0,32
50718,1.0,2.0,32
50719,1.0,2.0,32
50720,1.0,2.0,32
50721,1.0,2.0,32
50722,1.0,2.0,32
50723,1.0,2.0,32
50724,1.0,2.0,32
50725,1.0,2.0,32
50726,1.0,2.0,32
50727,1.0,2.0,32
50728,1.0,2.0,32
50729,1.0,2.0,32
50730,1.0,2.0,32
50731,1.0,2.0,32
50732,1.0,2.0,32
50733,1.0,2.0,32
50734,1.0,2.0,32
50735,1.0,2.0,32
50736,1.0,2.0,32
50737,1.0,2.0,32
50738,1.0,2.0,32
50739,1.0,2.0,32
50740,1.0,2.0,32
50741,1.0,2.0,32
50742,1.0,2.0,32
50743,1.0,2.0,32
50744,1.0,2.0,32
50745,1.0,2.0,32
50746,1.0,2.0,32
50747,1.0,2.0,32
50748,1.0,2.0,32
50749,1.0,2.0,32
50750,1.0,2.1,32
50751,1.0,2.1,32
50752,1.0,2.1,32
50753,1.0,2.1,32
50754,1.0,2.1,32
50755,1.0,2.1,32
50756,1.0,2.1,32
50757,1.0,2.1,32
50758,1.0,2.1,32
50759,1.0,2.1,32
50760,1.0,2.1,32
50761,1.0,2.1,32
50762,1.0,2.1,32
50763,1.0,2.1,32
50764,1.0,2.1,32
50765,1.0,2.1,32
50766,1.0,2.1,32
50767,1.0,2.1,32
50768,1.0,2.1,32
50769,1.0,2.1,32
50770,1.0,2.1,32
50771,1.0,2.1,32
50772,1.0,2.1,32
50773,1.0,2.1,32
50774,1.0,2.1,32
50775,1.0,2.1,32
50776,1.0,2.1,32
50777,1.0,2.1,32
50778,1.0,2.1,32
50779,1.0,2.1,32
50780,1.0,2.1,32
50781,1.0,2.1,32
50782,1.0,2.1,32
50783,1.0,2.1,32
50784,1.0,2.1,32
50785,1.0,2.1,32
50786,1.0,2.1,32
50787,1.0,2.1,32
50788,1.0,2.1,32
50789,1.0,2.1,32
50790,1.0,2.1,32
50791,1.0,2.1,32
50792,1.0,2.1,32
50793,1.0,2.1,32
50794,1.0,2.1,32
50795,1.0,2.1,32
50796,1.0,2.1,32
50797,1.0,2.1,32
50798,1.0,2.1,32
50799,1.0,2.1,32
50800,1.0,2.2,32
50801,1.0,2.2,32
50802,1.0,2.2,32
50803,1.0,2.2,32
50804,1.0,2.2,32
50805,1.0,2.2,32
50806,1.0,2.2,32
50807,1.0,2.2,32
50808,1.0,2.2,32
50809,1.0,2.2,32
50810,1.0,2.2,32
50811,1.0,2.2,32
50812,1.0,2.2,32
50813,1.0,2.2,32
50814,1.0,2.2,32
50815,1.0,2.2,32
50816,1.0,2.2,32
50817,1.0,2.2,32
50818,1.0,2.2,32
50819,1.0,2.2,32
50820,1.0,2.2,32
50821,1.0,2.2,32
50822,1.0,2.2,32
50823,1.0,2.2,32
50824,1.0,2.2,32
50825,1.0,2.2,32
50826,1.0,2.2,32
50827,1.0,2.2,32
50828,1.0,2.2,32
50829,1.0,2.2,32
50830,1.0,2.2,32
50831,1.0,2.2,32
50832,1.0,2.2,32
50833,1.0,2.2,32
50834,1.0,2.2,32
50835,1.0,2.2,32
50836,1.0,2.2,32
50837,1.0,2.2,32
50838,1.0,2.2,32
50839,1.0,2.2,32
50840,1.0,2.2,32
50841,1.0,2.2,32
50842,1.0,2.2,32
50843,1.0,2.2,32
50844,1.0,2.2,32
50845,1.0,2.2,32
50846,1.0,2.2,32
50847,1.0,2.2,32
50848,1.0,2.2,32
50849,1.0,2.2,32
50850,1.0,2.3000000000000003,32
50851,1.0,2.3000000000000003,32
50852,1.0,2.3000000000000003,32
50853,1.0,2.3000000000000003,32
50854,1.0,2.3000000000000003,32
50855,1.0,2.3000000000000003,32
50856,1.0,2.3000000000000003,32
50857,1.0,2.3000000000000003,32
50858,1.0,2.3000000000000003,32
50859,1.0,2.3000000000000003,32
50860,1.0,2.3000000000000003,32
50861,1.0,2.3000000000000003,32
50862,1.0,2.3000000000000003,32
50863,1.0,2.3000000000000003,32
50864,1.0,2.3000000000000003,32
50865,1.0,2.3000000000000003,32
50866,1.0,2.3000000000000003,32
50867,1.0,2.3000000000000003,32
50868,1.0,2.3000000000000003,32
50869,1.0,2.3000000000000003,32
50870,1.0,2.3000000000000003,32
50871,1.0,2.3000000000000003,32
50872,1.0,2.3000000000000003,32
50873,1.0,2.3000000000000003,32
50874,1.0,2.3000000000000003,32
50875,1.0,2.3000000000000003,32
50876,1.0,2.3000000000000003,32
50877,1.0,2.3000000000000003,32
50878,1.0,2.3000000000000003,32
50879,1.0,2.3000000000000003,32
50880,1.0,2.3000000000000003,32
50881,1.0,2.3000000000000003,32
50882,1.0,2.3000000000000003,32
50883,1.0,2.3000000000000003,32
50884,1.0,2.3000000000000003,32
50885,1.0,2.3000000000000003,32
50886,1.0,2.3000000000000003,32
50887,1.0,2.3000000000000003,32
50888,1.0,2.3000000000000003,32
50889,1.0,2.3000000000000003,32
50890,1.0,2.3000000000000003,32
50891,1.0,2.3000000000000003,32
50892,1.0,2.3000000000000003,32
50893,1.0,2.3000000000000003,32
50894,1.0,2.3000000000000003,32
50895,1.0,2.3000000000000003,32
50896,1.0,2.3000000000000003,32
50897,1.0,2.3000000000000003,32
50898,1.0,2.3000000000000003,32
50899,1.0,2.3000000000000003,32
50900,1.0,2.4000000000000004,32
50901,1.0,2.4000000000000004,32
50902,1.0,2.4000000000000004,32
50903,1.0,2.4000000000000004,32
50904,1.0,2.4000000000000004,32
50905,1.0,2.4000000000000004,32
50906,1.0,2.4000000000000004,32
50907,1.0,2.4000000000000004,32
50908,1.0,2.4000000000000004,32
50909,1.0,2.4000000000000004,32
50910,1.0,2.4000000000000004,32
50911,1.0,2.4000000000000004,32
50912,1.0,2.4000000000000004,32
50913,1.0,2.4000000000000004,32
50914,1.0,2.4000000000000004,32
50915,1.0,2.4000000000000004,32
50916,1.0,2.4000000000000004,32
50917,1.0,2.4000000000000004,32
50918,1.0,2.4000000000000004,32
50919,1.0,2.4000000000000004,32
50920,1.0,2.4000000000000004,32
50921,1.0,2.4000000000000004,32
50922,1.0,2.4000000000000004,32
50923,1.0,2.4000000000000004,32
50924,1.0,2.4000000000000004,32
50925,1.0,2.4000000000000004,32
50926,1.0,2.4000000000000004,32
50927,1.0,2.4000000000000004,32
50928,1.0,2.4000000000000004,32
50929,1.0,2.4000000000000004,32
50930,1.0,2.4000000000000004,32
50931,1.0,2.4000000000000004,32
50932,1.0,2.4000000000000004,32
50933,1.0,2.4000000000000004,32
50934,1.0,2.4000000000000004,32
50935,1.0,2.4000000000000004,32
50936,1.0,2.4000000000000004,32
50937,1.0,2.4000000000000004,32
50938,1.0,2.4000000000000004,32
50939,1.0,2.4000000000000004,32
50940,1.0,2.4000000000000004,32
50941,1.0,2.4000000000000004,32
50942,1.0,2.4000000000000004,32
50943,1.0,2.4000000000000004,32
50944,1.0,2.4000000000000004,32
50945,1.0,2.4000000000000004,32
50946,1.0,2.4000000000000004,32
50947,1.0,2.4000000000000004,32
50948,1.0,2.4000000000000004,32
50949,1.0,2.4000000000000004,32
50950,1.0,2.5000000000000004,32
50951,1.0,2.5000000000000004,32
50952,1.0,2.5000000000000004,32
50953,1.0,2.5000000000000004,32
50954,1.0,2.5000000000000004,32
50955,1.0,2.5000000000000004,32
50956,1.0,2.5000000000000004,32
50957,1.0,2.5000000000000004,32
50958,1.0,2.5000000000000004,32
50959,1.0,2.5000000000000004,32
50960,1.0,2.5000000000000004,32
50961,1.0,2.5000000000000004,32
50962,1.0,2.5000000000000004,32
50963,1.0,2.5000000000000004,32
50964,1.0,2.5000000000000004,32
50965,1.0,2.5000000000000004,32
50966,1.0,2.5000000000000004,32
50967,1.0,2.5000000000000004,32
50968,1.0,2.5000000000000004,32
50969,1.0,2.5000000000000004,32
50970,1.0,2.5000000000000004,32
50971,1.0,2.5000000000000004,32
50972,1.0,2.5000000000000004,32
50973,1.0,2.5000000000000004,32
50974,1.0,2.5000000000000004,32
50975,1.0,2.5000000000000004,32
50976,1.0,2.5000000000000004,32
50977,1.0,2.5000000000000004,32
50978,1.0,2.5000000000000004,32
50979,1.0,2.5000000000000004,32
50980,1.0,2.5000000000000004,32
50981,1.0,2.5000000000000004,32
50982,1.0,2.5000000000000004,32
50983,1.0,2.5000000000000004,32
50984,1.0,2.5000000000000004,32
50985,1.0,2.5000000000000004,32
50986,1.0,2.5000000000000004,32
50987,1.0,2.5000000000000004,32
50988,1.0,2.5000000000000004,32
50989,1.0,2.5000000000000004,32
50990,1.0,2.5000000000000004,32
50991,1.0,2.5000000000000004,32
50992,1.0,2.5000000000000004,32
50993,1.0,2.5000000000000004,32
50994,1.0,2.5000000000000004,32
50995,1.0,2.5000000000000004,32
50996,1.0,2.5000000000000004,32
50997,1.0,2.5000000000000004,32
50998,1.0,2.5000000000000004,32
50999,1.0,2.5000000000000004,32
51000,1.0,2.6,32
51001,1.0,2.6,32
51002,1.0,2.6,32
51003,1.0,2.6,32
51004,1.0,2.6,32
51005,1.0,2.6,32
51006,1.0,2.6,32
51007,1.0,2.6,32
51008,1.0,2.6,32
51009,1.0,2.6,32
51010,1.0,2.6,32
51011,1.0,2.6,32
51012,1.0,2.6,32
51013,1.0,2.6,32
51014,1.0,2.6,32
51015,1.0,2.6,32
51016,1.0,2.6,32
51017,1.0,2.6,32
51018,1.0,2.6,32
51019,1.0,2.6,32
51020,1.0,2.6,32
51021,1.0,2.6,32
51022,1.0,2.6,32
51023,1.0,2.6,32
51024,1.0,2.6,32
51025,1.0,2.6,32
51026,1.0,2.6,32
51027,1.0,2.6,32
51028,1.0,2.6,32
51029,1.0,2.6,32
51030,1.0,2.6,32
51031,1.0,2.6,32
51032,1.0,2.6,32
51033,1.0,2.6,32
51034,1.0,2.6,32
51035,1.0,2.6,32
51036,1.0,2.6,32
51037,1.0,2.6,32
51038,1.0,2.6,32
51039,1.0,2.6,32
51040,1.0,2.6,32
51041,1.0,2.6,32
51042,1.0,2.6,32
51043,1.0,2.6,32
51044,1.0,2.6,32
51045,1.0,2.6,32
51046,1.0,2.6,32
51047,1.0,2.6,32
51048,1.0,2.6,32
51049,1.0,2.6,32
51050,1.0,2.7,32
51051,1.0,2.7,32
51052,1.0,2.7,32
51053,1.0,2.7,32
51054,1.0,2.7,32
51055,1.0,2.7,32
51056,1.0,2.7,32
51057,1.0,2.7,32
51058,1.0,2.7,32
51059,1.0,2.7,32
51060,1.0,2.7,32
51061,1.0,2.7,32
51062,1.0,2.7,32
51063,1.0,2.7,32
51064,1.0,2.7,32
51065,1.0,2.7,32
51066,1.0,2.7,32
51067,1.0,2.7,32
51068,1.0,2.7,32
51069,1.0,2.7,32
51070,1.0,2.7,32
51071,1.0,2.7,32
51072,1.0,2.7,32
51073,1.0,2.7,32
51074,1.0,2.7,32
51075,1.0,2.7,32
51076,1.0,2.7,32
51077,1.0,2.7,32
51078,1.0,2.7,32
51079,1.0,2.7,32
51080,1.0,2.7,32
51081,1.0,2.7,32
51082,1.0,2.7,32
51083,1.0,2.7,32
51084,1.0,2.7,32
51085,1.0,2.7,32
51086,1.0,2.7,32
51087,1.0,2.7,32
51088,1.0,2.7,32
51089,1.0,2.7,32
51090,1.0,2.7,32
51091,1.0,2.7,32
51092,1.0,2.7,32
51093,1.0,2.7,32
51094,1.0,2.7,32
51095,1.0,2.7,32
51096,1.0,2.7,32
51097,1.0,2.7,32
51098,1.0,2.7,32
51099,1.0,2.7,32
51100,1.0,2.8000000000000003,32
51101,1.0,2.8000000000000003,32
51102,1.0,2.8000000000000003,32
51103,1.0,2.8000000000000003,32
51104,1.0,2.8000000000000003,32
51105,1.0,2.8000000000000003,32
51106,1.0,2.8000000000000003,32
51107,1.0,2.8000000000000003,32
51108,1.0,2.8000000000000003,32
51109,1.0,2.8000000000000003,32
51110,1.0,2.8000000000000003,32
51111,1.0,2.8000000000000003,32
51112,1.0,2.8000000000000003,32
51113,1.0,2.8000000000000003,32
51114,1.0,2.8000000000000003,32
51115,1.0,2.8000000000000003,32
51116,1.0,2.8000000000000003,32
51117,1.0,2.8000000000000003,32
51118,1.0,2.8000000000000003,32
51119,1.0,2.8000000000000003,32
51120,1.0,2.8000000000000003,32
51121,1.0,2.8000000000000003,32
51122,1.0,2.8000000000000003,32
51123,1.0,2.8000000000000003,32
51124,1.0,2.8000000000000003,32
51125,1.0,2.8000000000000003,32
51126,1.0,2.8000000000000003,32
51127,1.0,2.8000000000000003,32
51128,1.0,2.8000000000000003,32
51129,1.0,2.8000000000000003,32
51130,1.0,2.8000000000000003,32
51131,1.0,2.8000000000000003,32
51132,1.0,2.8000000000000003,32
51133,1.0,2.8000000000000003,32
51134,1.0,2.8000000000000003,32
51135,1.0,2.8000000000000003,32
51136,1.0,2.8000000000000003,32
51137,1.0,2.8000000000000003,32
51138,1.0,2.8000000000000003,32
51139,1.0,2.8000000000000003,32
51140,1.0,2.8000000000000003,32
51141,1.0,2.8000000000000003,32
51142,1.0,2.8000000000000003,32
51143,1.0,2.8000000000000003,32
51144,1.0,2.8000000000000003,32
51145,1.0,2.8000000000000003,32
51146,1.0,2.8000000000000003,32
51147,1.0,2.8000000000000003,32
51148,1.0,2.8000000000000003,32
51149,1.0,2.8000000000000003,32
51150,1.0,2.9000000000000004,32
51151,1.0,2.9000000000000004,32
51152,1.0,2.9000000000000004,32
51153,1.0,2.9000000000000004,32
51154,1.0,2.9000000000000004,32
51155,1.0,2.9000000000000004,32
51156,1.0,2.9000000000000004,32
51157,1.0,2.9000000000000004,32
51158,1.0,2.9000000000000004,32
51159,1.0,2.9000000000000004,32
51160,1.0,2.9000000000000004,32
51161,1.0,2.9000000000000004,32
51162,1.0,2.9000000000000004,32
51163,1.0,2.9000000000000004,32
51164,1.0,2.9000000000000004,32
51165,1.0,2.9000000000000004,32
51166,1.0,2.9000000000000004,32
51167,1.0,2.9000000000000004,32
51168,1.0,2.9000000000000004,32
51169,1.0,2.9000000000000004,32
51170,1.0,2.9000000000000004,32
51171,1.0,2.9000000000000004,32
51172,1.0,2.9000000000000004,32
51173,1.0,2.9000000000000004,32
51174,1.0,2.9000000000000004,32
51175,1.0,2.9000000000000004,32
51176,1.0,2.9000000000000004,32
51177,1.0,2.9000000000000004,32
51178,1.0,2.9000000000000004,32
51179,1.0,2.9000000000000004,32
51180,1.0,2.9000000000000004,32
51181,1.0,2.9000000000000004,32
51182,1.0,2.9000000000000004,32
51183,1.0,2.9000000000000004,32
51184,1.0,2.9000000000000004,32
51185,1.0,2.9000000000000004,32
51186,1.0,2.9000000000000004,32
51187,1.0,2.9000000000000004,32
51188,1.0,2.9000000000000004,32
51189,1.0,2.9000000000000004,32
51190,1.0,2.9000000000000004,32
51191,1.0,2.9000000000000004,32
51192,1.0,2.9000000000000004,32
51193,1.0,2.9000000000000004,32
51194,1.0,2.9000000000000004,32
51195,1.0,2.9000000000000004,32
51196,1.0,2.9000000000000004,32
51197,1.0,2.9000000000000004,32
51198,1.0,2.9000000000000004,32
51199,1.0,2.9000000000000004,32
51200,1.0,3.0000000000000004,32
51201,1.0,3.0000000000000004,32
51202,1.0,3.0000000000000004,32
51203,1.0,3.0000000000000004,32
51204,1.0,3.0000000000000004,32
51205,1.0,3.0000000000000004,32
51206,1.0,3.0000000000000004,32
51207,1.0,3.0000000000000004,32
51208,1.0,3.0000000000000004,32
51209,1.0,3.0000000000000004,32
51210,1.0,3.0000000000000004,32
51211,1.0,3.0000000000000004,32
51212,1.0,3.0000000000000004,32
51213,1.0,3.0000000000000004,32
51214,1.0,3.0000000000000004,32
51215,1.0,3.0000000000000004,32
51216,1.0,3.0000000000000004,32
51217,1.0,3.0000000000000004,32
51218,1.0,3.0000000000000004,32
51219,1.0,3.0000000000000004,32
51220,1.0,3.0000000000000004,32
51221,1.0,3.0000000000000004,32
51222,1.0,3.0000000000000004,32
51223,1.0,3.0000000000000004,32
51224,1.0,3.0000000000000004,32
51225,1.0,3.0000000000000004,32
51226,1.0,3.0000000000000004,32
51227,1.0,3.0000000000000004,32
51228,1.0,3.0000000000000004,32
51229,1.0,3.0000000000000004,32
51230,1.0,3.0000000000000004,32
51231,1.0,3.0000000000000004,32
