,PDetect,Conts,N25gsamples
31621,1.0,9988000.0,16
31622,1.0,9988000.0,16
31623,1.0,9988000.0,16
31624,1.0,9988000.0,16
31625,1.0,9988000.0,16
31626,1.0,9988000.0,16
31627,1.0,9988000.0,16
31628,1.0,9988000.0,16
31629,1.0,9988000.0,16
31630,1.0,9988000.0,16
31631,1.0,9988000.0,16
31632,1.0,9988000.0,16
31633,1.0,9988000.0,16
31634,1.0,9988000.0,16
31635,1.0,9988000.0,16
31636,1.0,9988000.0,16
31637,1.0,9988000.0,16
31638,1.0,9988000.0,16
31639,1.0,9988000.0,16
31640,1.0,9988000.0,16
31641,1.0,9988000.0,16
31642,1.0,9988000.0,16
31643,1.0,9988000.0,16
31644,1.0,9988000.0,16
31645,1.0,9988000.0,16
31646,1.0,9988000.0,16
31647,1.0,9988000.0,16
31648,1.0,9988000.0,16
31649,1.0,9988000.0,16
31650,1.0,9988000.0,16
31651,1.0,9988000.0,16
31652,1.0,9988000.0,16
31653,1.0,9988000.0,16
31654,1.0,9988000.0,16
31655,1.0,9988000.0,16
31656,1.0,9988000.0,16
31657,1.0,9988000.0,16
31658,1.0,9988000.0,16
31659,1.0,9988000.0,16
31660,1.0,9988000.0,16
31661,1.0,9988000.0,16
31662,1.0,9988000.0,16
31663,1.0,9988000.0,16
31664,1.0,9988000.0,16
31665,1.0,9988000.0,16
31666,1.0,9988000.0,16
31667,1.0,9988000.0,16
31668,1.0,9988000.0,16
31669,1.0,9988000.0,16
31670,1.0,9988000.0,16
31671,1.0,9988000.0,16
31672,1.0,9988000.0,16
31673,1.0,9988000.0,16
31674,1.0,9988000.0,16
31675,1.0,9988000.0,16
31676,1.0,9988000.0,16
31677,1.0,9988000.0,16
31678,1.0,9988000.0,16
31679,1.0,9988000.0,16
31680,1.0,9988000.0,16
31681,1.0,9988000.0,16
31682,1.0,9988000.0,16
31683,1.0,9988000.0,16
31684,1.0,9988000.0,16
31685,1.0,9988000.0,16
31686,1.0,9988000.0,16
31687,1.0,9988000.0,16
31688,1.0,9988000.0,16
31689,1.0,9988000.0,16
31690,1.0,9988000.0,16
31691,1.0,9988000.0,16
31692,1.0,9988000.0,16
31693,1.0,9988000.0,16
31694,1.0,9988000.0,16
31695,1.0,9988000.0,16
31696,1.0,9988000.0,16
31697,1.0,9988000.0,16
31698,1.0,9988000.0,16
31699,1.0,9988000.0,16
31700,1.0,10187760.0,16
31701,1.0,10187760.0,16
31702,1.0,10187760.0,16
31703,1.0,10187760.0,16
31704,1.0,10187760.0,16
31705,1.0,10187760.0,16
31706,1.0,10187760.0,16
31707,1.0,10187760.0,16
31708,1.0,10187760.0,16
31709,1.0,10187760.0,16
31710,1.0,10187760.0,16
31711,1.0,10187760.0,16
31712,1.0,10187760.0,16
31713,1.0,10187760.0,16
31714,1.0,10187760.0,16
31715,1.0,10187760.0,16
31716,1.0,10187760.0,16
31717,1.0,10187760.0,16
31718,1.0,10187760.0,16
31719,1.0,10187760.0,16
31720,1.0,10187760.0,16
31721,1.0,10187760.0,16
31722,1.0,10187760.0,16
31723,1.0,10187760.0,16
31724,1.0,10187760.0,16
31725,1.0,10187760.0,16
31726,1.0,10187760.0,16
31727,1.0,10187760.0,16
31728,1.0,10187760.0,16
31729,1.0,10187760.0,16
31730,1.0,10187760.0,16
31731,1.0,10187760.0,16
31732,1.0,10187760.0,16
31733,1.0,10187760.0,16
31734,1.0,10187760.0,16
31735,1.0,10187760.0,16
31736,1.0,10187760.0,16
31737,1.0,10187760.0,16
31738,1.0,10187760.0,16
31739,1.0,10187760.0,16
31740,1.0,10187760.0,16
31741,1.0,10187760.0,16
31742,1.0,10187760.0,16
31743,1.0,10187760.0,16
31744,1.0,10187760.0,16
31745,1.0,10187760.0,16
31746,1.0,10187760.0,16
31747,1.0,10187760.0,16
31748,1.0,10187760.0,16
31749,1.0,10187760.0,16
31750,1.0,10187760.0,16
31751,1.0,10187760.0,16
31752,1.0,10187760.0,16
31753,1.0,10187760.0,16
31754,1.0,10187760.0,16
31755,1.0,10187760.0,16
31756,1.0,10187760.0,16
31757,1.0,10187760.0,16
31758,1.0,10187760.0,16
31759,1.0,10187760.0,16
31760,1.0,10187760.0,16
31761,1.0,10187760.0,16
31762,1.0,10187760.0,16
31763,1.0,10187760.0,16
31764,1.0,10187760.0,16
31765,1.0,10187760.0,16
31766,1.0,10187760.0,16
31767,1.0,10187760.0,16
31768,1.0,10187760.0,16
31769,1.0,10187760.0,16
31770,1.0,10187760.0,16
31771,1.0,10187760.0,16
31772,1.0,10187760.0,16
31773,1.0,10187760.0,16
31774,1.0,10187760.0,16
31775,1.0,10187760.0,16
31776,1.0,10187760.0,16
31777,1.0,10187760.0,16
31778,1.0,10187760.0,16
31779,1.0,10187760.0,16
31780,1.0,10187760.0,16
31781,1.0,10187760.0,16
31782,1.0,10187760.0,16
31783,1.0,10187760.0,16
31784,1.0,10187760.0,16
31785,1.0,10187760.0,16
31786,1.0,10187760.0,16
31787,1.0,10187760.0,16
31788,1.0,10187760.0,16
31789,1.0,10187760.0,16
31790,1.0,10187760.0,16
31791,1.0,10187760.0,16
31792,1.0,10187760.0,16
31793,1.0,10187760.0,16
31794,1.0,10187760.0,16
31795,1.0,10187760.0,16
31796,1.0,10187760.0,16
31797,1.0,10187760.0,16
31798,1.0,10187760.0,16
31799,1.0,10187760.0,16
31800,1.0,10387520.0,16
31801,1.0,10387520.0,16
31802,1.0,10387520.0,16
31803,1.0,10387520.0,16
31804,1.0,10387520.0,16
31805,1.0,10387520.0,16
31806,1.0,10387520.0,16
31807,1.0,10387520.0,16
31808,1.0,10387520.0,16
31809,1.0,10387520.0,16
31810,1.0,10387520.0,16
31811,1.0,10387520.0,16
31812,1.0,10387520.0,16
31813,1.0,10387520.0,16
31814,1.0,10387520.0,16
31815,1.0,10387520.0,16
31816,1.0,10387520.0,16
31817,1.0,10387520.0,16
31818,1.0,10387520.0,16
31819,1.0,10387520.0,16
31820,1.0,10387520.0,16
31821,1.0,10387520.0,16
31822,1.0,10387520.0,16
31823,1.0,10387520.0,16
31824,1.0,10387520.0,16
31825,1.0,10387520.0,16
31826,1.0,10387520.0,16
31827,1.0,10387520.0,16
31828,1.0,10387520.0,16
31829,1.0,10387520.0,16
31830,1.0,10387520.0,16
31831,1.0,10387520.0,16
31832,1.0,10387520.0,16
31833,1.0,10387520.0,16
31834,1.0,10387520.0,16
31835,1.0,10387520.0,16
31836,1.0,10387520.0,16
31837,1.0,10387520.0,16
31838,1.0,10387520.0,16
31839,1.0,10387520.0,16
31840,1.0,10387520.0,16
31841,1.0,10387520.0,16
31842,1.0,10387520.0,16
31843,1.0,10387520.0,16
31844,1.0,10387520.0,16
31845,1.0,10387520.0,16
31846,1.0,10387520.0,16
31847,1.0,10387520.0,16
31848,1.0,10387520.0,16
31849,1.0,10387520.0,16
31850,1.0,10387520.0,16
31851,1.0,10387520.0,16
31852,1.0,10387520.0,16
31853,1.0,10387520.0,16
31854,1.0,10387520.0,16
31855,1.0,10387520.0,16
31856,1.0,10387520.0,16
31857,1.0,10387520.0,16
31858,1.0,10387520.0,16
31859,1.0,10387520.0,16
31860,1.0,10387520.0,16
31861,1.0,10387520.0,16
31862,1.0,10387520.0,16
31863,1.0,10387520.0,16
31864,1.0,10387520.0,16
31865,1.0,10387520.0,16
31866,1.0,10387520.0,16
31867,1.0,10387520.0,16
31868,1.0,10387520.0,16
31869,1.0,10387520.0,16
31870,1.0,10387520.0,16
31871,1.0,10387520.0,16
31872,1.0,10387520.0,16
31873,1.0,10387520.0,16
31874,1.0,10387520.0,16
31875,1.0,10387520.0,16
31876,1.0,10387520.0,16
31877,1.0,10387520.0,16
31878,1.0,10387520.0,16
31879,1.0,10387520.0,16
31880,1.0,10387520.0,16
31881,1.0,10387520.0,16
31882,1.0,10387520.0,16
31883,1.0,10387520.0,16
31884,1.0,10387520.0,16
31885,1.0,10387520.0,16
31886,1.0,10387520.0,16
31887,1.0,10387520.0,16
31888,1.0,10387520.0,16
31889,1.0,10387520.0,16
31890,1.0,10387520.0,16
31891,1.0,10387520.0,16
31892,1.0,10387520.0,16
31893,1.0,10387520.0,16
31894,1.0,10387520.0,16
31895,1.0,10387520.0,16
31896,1.0,10387520.0,16
31897,1.0,10387520.0,16
31898,1.0,10387520.0,16
31899,1.0,10387520.0,16
31900,1.0,10587280.0,16
31901,1.0,10587280.0,16
31902,1.0,10587280.0,16
31903,1.0,10587280.0,16
31904,1.0,10587280.0,16
31905,1.0,10587280.0,16
31906,1.0,10587280.0,16
31907,1.0,10587280.0,16
31908,1.0,10587280.0,16
31909,1.0,10587280.0,16
31910,1.0,10587280.0,16
31911,1.0,10587280.0,16
31912,1.0,10587280.0,16
31913,1.0,10587280.0,16
31914,1.0,10587280.0,16
31915,1.0,10587280.0,16
31916,1.0,10587280.0,16
31917,1.0,10587280.0,16
31918,1.0,10587280.0,16
31919,1.0,10587280.0,16
31920,1.0,10587280.0,16
31921,1.0,10587280.0,16
31922,1.0,10587280.0,16
31923,1.0,10587280.0,16
31924,1.0,10587280.0,16
31925,1.0,10587280.0,16
31926,1.0,10587280.0,16
31927,1.0,10587280.0,16
31928,1.0,10587280.0,16
31929,1.0,10587280.0,16
31930,1.0,10587280.0,16
31931,1.0,10587280.0,16
31932,1.0,10587280.0,16
31933,1.0,10587280.0,16
31934,1.0,10587280.0,16
31935,1.0,10587280.0,16
31936,1.0,10587280.0,16
31937,1.0,10587280.0,16
31938,1.0,10587280.0,16
31939,1.0,10587280.0,16
31940,1.0,10587280.0,16
31941,1.0,10587280.0,16
31942,1.0,10587280.0,16
31943,1.0,10587280.0,16
31944,1.0,10587280.0,16
31945,1.0,10587280.0,16
31946,1.0,10587280.0,16
31947,1.0,10587280.0,16
31948,1.0,10587280.0,16
31949,1.0,10587280.0,16
31950,1.0,10587280.0,16
31951,1.0,10587280.0,16
31952,1.0,10587280.0,16
31953,1.0,10587280.0,16
31954,1.0,10587280.0,16
31955,1.0,10587280.0,16
31956,1.0,10587280.0,16
31957,1.0,10587280.0,16
31958,1.0,10587280.0,16
31959,1.0,10587280.0,16
31960,1.0,10587280.0,16
31961,1.0,10587280.0,16
31962,1.0,10587280.0,16
31963,1.0,10587280.0,16
31964,1.0,10587280.0,16
31965,1.0,10587280.0,16
31966,1.0,10587280.0,16
31967,1.0,10587280.0,16
31968,1.0,10587280.0,16
31969,1.0,10587280.0,16
31970,1.0,10587280.0,16
31971,1.0,10587280.0,16
31972,1.0,10587280.0,16
31973,1.0,10587280.0,16
31974,1.0,10587280.0,16
31975,1.0,10587280.0,16
31976,1.0,10587280.0,16
31977,1.0,10587280.0,16
31978,1.0,10587280.0,16
31979,1.0,10587280.0,16
31980,1.0,10587280.0,16
31981,1.0,10587280.0,16
31982,1.0,10587280.0,16
31983,1.0,10587280.0,16
31984,1.0,10587280.0,16
31985,1.0,10587280.0,16
31986,1.0,10587280.0,16
31987,1.0,10587280.0,16
31988,1.0,10587280.0,16
31989,1.0,10587280.0,16
31990,1.0,10587280.0,16
31991,1.0,10587280.0,16
31992,1.0,10587280.0,16
31993,1.0,10587280.0,16
31994,1.0,10587280.0,16
31995,1.0,10587280.0,16
31996,1.0,10587280.0,16
31997,1.0,10587280.0,16
31998,1.0,10587280.0,16
31999,1.0,10587280.0,16
32000,1.0,10787040.0,16
32001,1.0,10787040.0,16
32002,1.0,10787040.0,16
32003,1.0,10787040.0,16
32004,1.0,10787040.0,16
32005,1.0,10787040.0,16
32006,1.0,10787040.0,16
32007,1.0,10787040.0,16
32008,1.0,10787040.0,16
32009,1.0,10787040.0,16
32010,1.0,10787040.0,16
32011,1.0,10787040.0,16
32012,1.0,10787040.0,16
32013,1.0,10787040.0,16
32014,1.0,10787040.0,16
32015,1.0,10787040.0,16
32016,1.0,10787040.0,16
32017,1.0,10787040.0,16
32018,1.0,10787040.0,16
32019,1.0,10787040.0,16
32020,1.0,10787040.0,16
32021,1.0,10787040.0,16
32022,1.0,10787040.0,16
32023,1.0,10787040.0,16
32024,1.0,10787040.0,16
32025,1.0,10787040.0,16
32026,1.0,10787040.0,16
32027,1.0,10787040.0,16
32028,1.0,10787040.0,16
32029,1.0,10787040.0,16
32030,1.0,10787040.0,16
32031,1.0,10787040.0,16
32032,1.0,10787040.0,16
32033,1.0,10787040.0,16
32034,1.0,10787040.0,16
32035,1.0,10787040.0,16
32036,1.0,10787040.0,16
32037,1.0,10787040.0,16
32038,1.0,10787040.0,16
32039,1.0,10787040.0,16
32040,1.0,10787040.0,16
32041,1.0,10787040.0,16
32042,1.0,10787040.0,16
32043,1.0,10787040.0,16
32044,1.0,10787040.0,16
32045,1.0,10787040.0,16
32046,1.0,10787040.0,16
32047,1.0,10787040.0,16
32048,1.0,10787040.0,16
32049,1.0,10787040.0,16
32050,1.0,10787040.0,16
32051,1.0,10787040.0,16
32052,1.0,10787040.0,16
32053,1.0,10787040.0,16
32054,1.0,10787040.0,16
32055,1.0,10787040.0,16
32056,1.0,10787040.0,16
32057,1.0,10787040.0,16
32058,1.0,10787040.0,16
32059,1.0,10787040.0,16
32060,1.0,10787040.0,16
32061,1.0,10787040.0,16
32062,1.0,10787040.0,16
32063,1.0,10787040.0,16
32064,1.0,10787040.0,16
32065,1.0,10787040.0,16
32066,1.0,10787040.0,16
32067,1.0,10787040.0,16
32068,1.0,10787040.0,16
32069,1.0,10787040.0,16
32070,1.0,10787040.0,16
32071,1.0,10787040.0,16
32072,1.0,10787040.0,16
32073,1.0,10787040.0,16
32074,1.0,10787040.0,16
32075,1.0,10787040.0,16
32076,1.0,10787040.0,16
32077,1.0,10787040.0,16
32078,1.0,10787040.0,16
32079,1.0,10787040.0,16
32080,1.0,10787040.0,16
32081,1.0,10787040.0,16
32082,1.0,10787040.0,16
32083,1.0,10787040.0,16
32084,1.0,10787040.0,16
32085,1.0,10787040.0,16
32086,1.0,10787040.0,16
32087,1.0,10787040.0,16
32088,1.0,10787040.0,16
32089,1.0,10787040.0,16
32090,1.0,10787040.0,16
32091,1.0,10787040.0,16
32092,1.0,10787040.0,16
32093,1.0,10787040.0,16
32094,1.0,10787040.0,16
32095,1.0,10787040.0,16
32096,1.0,10787040.0,16
32097,1.0,10787040.0,16
32098,1.0,10787040.0,16
32099,1.0,10787040.0,16
32100,1.0,10986800.0,16
32101,1.0,10986800.0,16
32102,1.0,10986800.0,16
32103,1.0,10986800.0,16
32104,1.0,10986800.0,16
32105,1.0,10986800.0,16
32106,1.0,10986800.0,16
32107,1.0,10986800.0,16
32108,1.0,10986800.0,16
32109,1.0,10986800.0,16
32110,1.0,10986800.0,16
32111,1.0,10986800.0,16
32112,1.0,10986800.0,16
32113,1.0,10986800.0,16
32114,1.0,10986800.0,16
32115,1.0,10986800.0,16
32116,1.0,10986800.0,16
32117,1.0,10986800.0,16
32118,1.0,10986800.0,16
32119,1.0,10986800.0,16
32120,1.0,10986800.0,16
32121,1.0,10986800.0,16
32122,1.0,10986800.0,16
32123,1.0,10986800.0,16
32124,1.0,10986800.0,16
32125,1.0,10986800.0,16
32126,1.0,10986800.0,16
32127,1.0,10986800.0,16
32128,1.0,10986800.0,16
32129,1.0,10986800.0,16
32130,1.0,10986800.0,16
32131,1.0,10986800.0,16
32132,1.0,10986800.0,16
32133,1.0,10986800.0,16
32134,1.0,10986800.0,16
32135,1.0,10986800.0,16
32136,1.0,10986800.0,16
32137,1.0,10986800.0,16
32138,1.0,10986800.0,16
32139,1.0,10986800.0,16
32140,1.0,10986800.0,16
32141,1.0,10986800.0,16
32142,1.0,10986800.0,16
32143,1.0,10986800.0,16
32144,1.0,10986800.0,16
32145,1.0,10986800.0,16
32146,1.0,10986800.0,16
32147,1.0,10986800.0,16
32148,1.0,10986800.0,16
32149,1.0,10986800.0,16
32150,1.0,10986800.0,16
32151,1.0,10986800.0,16
32152,1.0,10986800.0,16
32153,1.0,10986800.0,16
32154,1.0,10986800.0,16
32155,1.0,10986800.0,16
32156,1.0,10986800.0,16
32157,1.0,10986800.0,16
32158,1.0,10986800.0,16
32159,1.0,10986800.0,16
32160,1.0,10986800.0,16
32161,1.0,10986800.0,16
32162,1.0,10986800.0,16
32163,1.0,10986800.0,16
32164,1.0,10986800.0,16
32165,1.0,10986800.0,16
32166,1.0,10986800.0,16
32167,1.0,10986800.0,16
32168,1.0,10986800.0,16
32169,1.0,10986800.0,16
32170,1.0,10986800.0,16
32171,1.0,10986800.0,16
32172,1.0,10986800.0,16
32173,1.0,10986800.0,16
32174,1.0,10986800.0,16
32175,1.0,10986800.0,16
32176,1.0,10986800.0,16
32177,1.0,10986800.0,16
32178,1.0,10986800.0,16
32179,1.0,10986800.0,16
32180,1.0,10986800.0,16
32181,1.0,10986800.0,16
32182,1.0,10986800.0,16
32183,1.0,10986800.0,16
32184,1.0,10986800.0,16
32185,1.0,10986800.0,16
32186,1.0,10986800.0,16
32187,1.0,10986800.0,16
32188,1.0,10986800.0,16
32189,1.0,10986800.0,16
32190,1.0,10986800.0,16
32191,1.0,10986800.0,16
32192,1.0,10986800.0,16
32193,1.0,10986800.0,16
32194,1.0,10986800.0,16
32195,1.0,10986800.0,16
32196,1.0,10986800.0,16
32197,1.0,10986800.0,16
32198,1.0,10986800.0,16
32199,1.0,10986800.0,16
32200,1.0,11186560.000000002,16
32201,1.0,11186560.000000002,16
32202,1.0,11186560.000000002,16
32203,1.0,11186560.000000002,16
32204,1.0,11186560.000000002,16
32205,1.0,11186560.000000002,16
32206,1.0,11186560.000000002,16
32207,1.0,11186560.000000002,16
32208,1.0,11186560.000000002,16
32209,1.0,11186560.000000002,16
32210,1.0,11186560.000000002,16
32211,1.0,11186560.000000002,16
32212,1.0,11186560.000000002,16
32213,1.0,11186560.000000002,16
32214,1.0,11186560.000000002,16
32215,1.0,11186560.000000002,16
32216,1.0,11186560.000000002,16
32217,1.0,11186560.000000002,16
32218,1.0,11186560.000000002,16
32219,1.0,11186560.000000002,16
32220,1.0,11186560.000000002,16
32221,1.0,11186560.000000002,16
32222,1.0,11186560.000000002,16
32223,1.0,11186560.000000002,16
32224,1.0,11186560.000000002,16
32225,1.0,11186560.000000002,16
32226,1.0,11186560.000000002,16
32227,1.0,11186560.000000002,16
32228,1.0,11186560.000000002,16
32229,1.0,11186560.000000002,16
32230,1.0,11186560.000000002,16
32231,1.0,11186560.000000002,16
32232,1.0,11186560.000000002,16
32233,1.0,11186560.000000002,16
32234,1.0,11186560.000000002,16
32235,1.0,11186560.000000002,16
32236,1.0,11186560.000000002,16
32237,1.0,11186560.000000002,16
32238,1.0,11186560.000000002,16
32239,1.0,11186560.000000002,16
32240,1.0,11186560.000000002,16
32241,1.0,11186560.000000002,16
32242,1.0,11186560.000000002,16
32243,1.0,11186560.000000002,16
32244,1.0,11186560.000000002,16
32245,1.0,11186560.000000002,16
32246,1.0,11186560.000000002,16
32247,1.0,11186560.000000002,16
32248,1.0,11186560.000000002,16
32249,1.0,11186560.000000002,16
32250,1.0,11186560.000000002,16
32251,1.0,11186560.000000002,16
32252,1.0,11186560.000000002,16
32253,1.0,11186560.000000002,16
32254,1.0,11186560.000000002,16
32255,1.0,11186560.000000002,16
32256,1.0,11186560.000000002,16
32257,1.0,11186560.000000002,16
32258,1.0,11186560.000000002,16
32259,1.0,11186560.000000002,16
32260,1.0,11186560.000000002,16
32261,1.0,11186560.000000002,16
32262,1.0,11186560.000000002,16
32263,1.0,11186560.000000002,16
32264,1.0,11186560.000000002,16
32265,1.0,11186560.000000002,16
32266,1.0,11186560.000000002,16
32267,1.0,11186560.000000002,16
32268,1.0,11186560.000000002,16
32269,1.0,11186560.000000002,16
32270,1.0,11186560.000000002,16
32271,1.0,11186560.000000002,16
32272,1.0,11186560.000000002,16
32273,1.0,11186560.000000002,16
32274,1.0,11186560.000000002,16
32275,1.0,11186560.000000002,16
32276,1.0,11186560.000000002,16
32277,1.0,11186560.000000002,16
32278,1.0,11186560.000000002,16
32279,1.0,11186560.000000002,16
32280,1.0,11186560.000000002,16
32281,1.0,11186560.000000002,16
32282,1.0,11186560.000000002,16
32283,1.0,11186560.000000002,16
32284,1.0,11186560.000000002,16
32285,1.0,11186560.000000002,16
32286,1.0,11186560.000000002,16
32287,1.0,11186560.000000002,16
32288,1.0,11186560.000000002,16
32289,1.0,11186560.000000002,16
32290,1.0,11186560.000000002,16
32291,1.0,11186560.000000002,16
32292,1.0,11186560.000000002,16
32293,1.0,11186560.000000002,16
32294,1.0,11186560.000000002,16
32295,1.0,11186560.000000002,16
32296,1.0,11186560.000000002,16
32297,1.0,11186560.000000002,16
32298,1.0,11186560.000000002,16
32299,1.0,11186560.000000002,16
32300,1.0,11386320.000000002,16
32301,1.0,11386320.000000002,16
32302,1.0,11386320.000000002,16
32303,1.0,11386320.000000002,16
32304,1.0,11386320.000000002,16
32305,1.0,11386320.000000002,16
32306,1.0,11386320.000000002,16
32307,1.0,11386320.000000002,16
32308,1.0,11386320.000000002,16
32309,1.0,11386320.000000002,16
32310,1.0,11386320.000000002,16
32311,1.0,11386320.000000002,16
32312,1.0,11386320.000000002,16
32313,1.0,11386320.000000002,16
32314,1.0,11386320.000000002,16
32315,1.0,11386320.000000002,16
32316,1.0,11386320.000000002,16
32317,1.0,11386320.000000002,16
32318,1.0,11386320.000000002,16
32319,1.0,11386320.000000002,16
32320,1.0,11386320.000000002,16
32321,1.0,11386320.000000002,16
32322,1.0,11386320.000000002,16
32323,1.0,11386320.000000002,16
32324,1.0,11386320.000000002,16
32325,1.0,11386320.000000002,16
32326,1.0,11386320.000000002,16
32327,1.0,11386320.000000002,16
32328,1.0,11386320.000000002,16
32329,1.0,11386320.000000002,16
32330,1.0,11386320.000000002,16
32331,1.0,11386320.000000002,16
32332,1.0,11386320.000000002,16
32333,1.0,11386320.000000002,16
32334,1.0,11386320.000000002,16
32335,1.0,11386320.000000002,16
32336,1.0,11386320.000000002,16
32337,1.0,11386320.000000002,16
32338,1.0,11386320.000000002,16
32339,1.0,11386320.000000002,16
32340,1.0,11386320.000000002,16
32341,1.0,11386320.000000002,16
32342,1.0,11386320.000000002,16
32343,1.0,11386320.000000002,16
32344,1.0,11386320.000000002,16
32345,1.0,11386320.000000002,16
32346,1.0,11386320.000000002,16
32347,1.0,11386320.000000002,16
32348,1.0,11386320.000000002,16
32349,1.0,11386320.000000002,16
32350,1.0,11386320.000000002,16
32351,1.0,11386320.000000002,16
32352,1.0,11386320.000000002,16
32353,1.0,11386320.000000002,16
32354,1.0,11386320.000000002,16
32355,1.0,11386320.000000002,16
32356,1.0,11386320.000000002,16
32357,1.0,11386320.000000002,16
32358,1.0,11386320.000000002,16
32359,1.0,11386320.000000002,16
32360,1.0,11386320.000000002,16
32361,1.0,11386320.000000002,16
32362,1.0,11386320.000000002,16
32363,1.0,11386320.000000002,16
32364,1.0,11386320.000000002,16
32365,1.0,11386320.000000002,16
32366,1.0,11386320.000000002,16
32367,1.0,11386320.000000002,16
32368,1.0,11386320.000000002,16
32369,1.0,11386320.000000002,16
32370,1.0,11386320.000000002,16
32371,1.0,11386320.000000002,16
32372,1.0,11386320.000000002,16
32373,1.0,11386320.000000002,16
32374,1.0,11386320.000000002,16
32375,1.0,11386320.000000002,16
32376,1.0,11386320.000000002,16
32377,1.0,11386320.000000002,16
32378,1.0,11386320.000000002,16
32379,1.0,11386320.000000002,16
32380,1.0,11386320.000000002,16
32381,1.0,11386320.000000002,16
32382,1.0,11386320.000000002,16
32383,1.0,11386320.000000002,16
32384,1.0,11386320.000000002,16
32385,1.0,11386320.000000002,16
32386,1.0,11386320.000000002,16
32387,1.0,11386320.000000002,16
32388,1.0,11386320.000000002,16
32389,1.0,11386320.000000002,16
32390,1.0,11386320.000000002,16
32391,1.0,11386320.000000002,16
32392,1.0,11386320.000000002,16
32393,1.0,11386320.000000002,16
32394,1.0,11386320.000000002,16
32395,1.0,11386320.000000002,16
32396,1.0,11386320.000000002,16
32397,1.0,11386320.000000002,16
32398,1.0,11386320.000000002,16
32399,1.0,11386320.000000002,16
32400,1.0,11586080.0,16
32401,1.0,11586080.0,16
32402,1.0,11586080.0,16
32403,1.0,11586080.0,16
32404,1.0,11586080.0,16
32405,1.0,11586080.0,16
32406,1.0,11586080.0,16
32407,1.0,11586080.0,16
32408,1.0,11586080.0,16
32409,1.0,11586080.0,16
32410,1.0,11586080.0,16
32411,1.0,11586080.0,16
32412,1.0,11586080.0,16
32413,1.0,11586080.0,16
32414,1.0,11586080.0,16
32415,1.0,11586080.0,16
32416,1.0,11586080.0,16
32417,1.0,11586080.0,16
32418,1.0,11586080.0,16
32419,1.0,11586080.0,16
32420,1.0,11586080.0,16
32421,1.0,11586080.0,16
32422,1.0,11586080.0,16
32423,1.0,11586080.0,16
32424,1.0,11586080.0,16
32425,1.0,11586080.0,16
32426,1.0,11586080.0,16
32427,1.0,11586080.0,16
32428,1.0,11586080.0,16
32429,1.0,11586080.0,16
32430,1.0,11586080.0,16
32431,1.0,11586080.0,16
32432,1.0,11586080.0,16
32433,1.0,11586080.0,16
32434,1.0,11586080.0,16
32435,1.0,11586080.0,16
32436,1.0,11586080.0,16
32437,1.0,11586080.0,16
32438,1.0,11586080.0,16
32439,1.0,11586080.0,16
32440,1.0,11586080.0,16
32441,1.0,11586080.0,16
32442,1.0,11586080.0,16
32443,1.0,11586080.0,16
32444,1.0,11586080.0,16
32445,1.0,11586080.0,16
32446,1.0,11586080.0,16
32447,1.0,11586080.0,16
32448,1.0,11586080.0,16
32449,1.0,11586080.0,16
32450,1.0,11586080.0,16
32451,1.0,11586080.0,16
32452,1.0,11586080.0,16
32453,1.0,11586080.0,16
32454,1.0,11586080.0,16
32455,1.0,11586080.0,16
32456,1.0,11586080.0,16
32457,1.0,11586080.0,16
32458,1.0,11586080.0,16
32459,1.0,11586080.0,16
32460,1.0,11586080.0,16
32461,1.0,11586080.0,16
32462,1.0,11586080.0,16
32463,1.0,11586080.0,16
32464,1.0,11586080.0,16
32465,1.0,11586080.0,16
32466,1.0,11586080.0,16
32467,1.0,11586080.0,16
32468,1.0,11586080.0,16
32469,1.0,11586080.0,16
32470,1.0,11586080.0,16
32471,1.0,11586080.0,16
32472,1.0,11586080.0,16
32473,1.0,11586080.0,16
32474,1.0,11586080.0,16
32475,1.0,11586080.0,16
32476,1.0,11586080.0,16
32477,1.0,11586080.0,16
32478,1.0,11586080.0,16
32479,1.0,11586080.0,16
32480,1.0,11586080.0,16
32481,1.0,11586080.0,16
32482,1.0,11586080.0,16
32483,1.0,11586080.0,16
32484,1.0,11586080.0,16
32485,1.0,11586080.0,16
32486,1.0,11586080.0,16
32487,1.0,11586080.0,16
32488,1.0,11586080.0,16
32489,1.0,11586080.0,16
32490,1.0,11586080.0,16
32491,1.0,11586080.0,16
32492,1.0,11586080.0,16
32493,1.0,11586080.0,16
32494,1.0,11586080.0,16
32495,1.0,11586080.0,16
32496,1.0,11586080.0,16
32497,1.0,11586080.0,16
32498,1.0,11586080.0,16
32499,1.0,11586080.0,16
32500,1.0,11785840.0,16
32501,1.0,11785840.0,16
32502,1.0,11785840.0,16
32503,1.0,11785840.0,16
32504,1.0,11785840.0,16
32505,1.0,11785840.0,16
32506,1.0,11785840.0,16
32507,1.0,11785840.0,16
32508,1.0,11785840.0,16
32509,1.0,11785840.0,16
32510,1.0,11785840.0,16
32511,1.0,11785840.0,16
32512,1.0,11785840.0,16
32513,1.0,11785840.0,16
32514,1.0,11785840.0,16
32515,1.0,11785840.0,16
32516,1.0,11785840.0,16
32517,1.0,11785840.0,16
32518,1.0,11785840.0,16
32519,1.0,11785840.0,16
