,PDetect,Conts,N10Lsamples
98193,1.0,1.77,16
98194,1.0,1.77,16
98195,1.0,1.77,16
98196,1.0,1.77,16
98197,1.0,1.77,16
98198,1.0,1.77,16
98199,1.0,1.77,16
98200,1.0,1.78,16
98201,1.0,1.78,16
98202,1.0,1.78,16
98203,1.0,1.78,16
98204,1.0,1.78,16
98205,1.0,1.78,16
98206,1.0,1.78,16
98207,1.0,1.78,16
98208,1.0,1.78,16
98209,1.0,1.78,16
98210,1.0,1.78,16
98211,1.0,1.78,16
98212,1.0,1.78,16
98213,1.0,1.78,16
98214,1.0,1.78,16
98215,1.0,1.78,16
98216,1.0,1.78,16
98217,1.0,1.78,16
98218,1.0,1.78,16
98219,1.0,1.78,16
98220,1.0,1.78,16
98221,1.0,1.78,16
98222,1.0,1.78,16
98223,1.0,1.78,16
98224,1.0,1.78,16
98225,1.0,1.78,16
98226,1.0,1.78,16
98227,1.0,1.78,16
98228,1.0,1.78,16
98229,1.0,1.78,16
98230,1.0,1.78,16
98231,1.0,1.78,16
98232,1.0,1.78,16
98233,1.0,1.78,16
98234,1.0,1.78,16
98235,1.0,1.78,16
98236,1.0,1.78,16
98237,1.0,1.78,16
98238,1.0,1.78,16
98239,1.0,1.78,16
98240,1.0,1.78,16
98241,1.0,1.78,16
98242,1.0,1.78,16
98243,1.0,1.78,16
98244,1.0,1.78,16
98245,1.0,1.78,16
98246,1.0,1.78,16
98247,1.0,1.78,16
98248,1.0,1.78,16
98249,1.0,1.78,16
98250,1.0,1.78,16
98251,1.0,1.78,16
98252,1.0,1.78,16
98253,1.0,1.78,16
98254,1.0,1.78,16
98255,1.0,1.78,16
98256,1.0,1.78,16
98257,1.0,1.78,16
98258,1.0,1.78,16
98259,1.0,1.78,16
98260,1.0,1.78,16
98261,1.0,1.78,16
98262,1.0,1.78,16
98263,1.0,1.78,16
98264,1.0,1.78,16
98265,1.0,1.78,16
98266,1.0,1.78,16
98267,1.0,1.78,16
98268,1.0,1.78,16
98269,1.0,1.78,16
98270,1.0,1.78,16
98271,1.0,1.78,16
98272,1.0,1.78,16
98273,1.0,1.78,16
98274,1.0,1.78,16
98275,1.0,1.78,16
98276,1.0,1.78,16
98277,1.0,1.78,16
98278,1.0,1.78,16
98279,1.0,1.78,16
98280,1.0,1.78,16
98281,1.0,1.78,16
98282,1.0,1.78,16
98283,1.0,1.78,16
98284,1.0,1.78,16
98285,1.0,1.78,16
98286,1.0,1.78,16
98287,1.0,1.78,16
98288,1.0,1.78,16
98289,1.0,1.78,16
98290,1.0,1.78,16
98291,1.0,1.78,16
98292,1.0,1.78,16
98293,1.0,1.78,16
98294,1.0,1.78,16
98295,1.0,1.78,16
98296,1.0,1.78,16
98297,1.0,1.78,16
98298,1.0,1.78,16
98299,1.0,1.78,16
98300,1.0,1.79,16
98301,1.0,1.79,16
98302,1.0,1.79,16
98303,1.0,1.79,16
98304,1.0,1.79,16
98305,1.0,1.79,16
98306,1.0,1.79,16
98307,1.0,1.79,16
98308,1.0,1.79,16
98309,1.0,1.79,16
98310,1.0,1.79,16
98311,1.0,1.79,16
98312,1.0,1.79,16
98313,1.0,1.79,16
98314,1.0,1.79,16
98315,1.0,1.79,16
98316,1.0,1.79,16
98317,1.0,1.79,16
98318,1.0,1.79,16
98319,1.0,1.79,16
98320,1.0,1.79,16
98321,1.0,1.79,16
98322,1.0,1.79,16
98323,1.0,1.79,16
98324,1.0,1.79,16
98325,1.0,1.79,16
98326,1.0,1.79,16
98327,1.0,1.79,16
98328,1.0,1.79,16
98329,1.0,1.79,16
98330,1.0,1.79,16
98331,1.0,1.79,16
98332,1.0,1.79,16
98333,1.0,1.79,16
98334,1.0,1.79,16
98335,1.0,1.79,16
98336,1.0,1.79,16
98337,1.0,1.79,16
98338,1.0,1.79,16
98339,1.0,1.79,16
98340,1.0,1.79,16
98341,1.0,1.79,16
98342,1.0,1.79,16
98343,1.0,1.79,16
98344,1.0,1.79,16
98345,1.0,1.79,16
98346,1.0,1.79,16
98347,1.0,1.79,16
98348,1.0,1.79,16
98349,1.0,1.79,16
98350,1.0,1.79,16
98351,1.0,1.79,16
98352,1.0,1.79,16
98353,1.0,1.79,16
98354,1.0,1.79,16
98355,1.0,1.79,16
98356,1.0,1.79,16
98357,1.0,1.79,16
98358,1.0,1.79,16
98359,1.0,1.79,16
98360,1.0,1.79,16
98361,1.0,1.79,16
98362,1.0,1.79,16
98363,1.0,1.79,16
98364,1.0,1.79,16
98365,1.0,1.79,16
98366,1.0,1.79,16
98367,1.0,1.79,16
98368,1.0,1.79,16
98369,1.0,1.79,16
98370,1.0,1.79,16
98371,1.0,1.79,16
98372,1.0,1.79,16
98373,1.0,1.79,16
98374,1.0,1.79,16
98375,1.0,1.79,16
98376,1.0,1.79,16
98377,1.0,1.79,16
98378,1.0,1.79,16
98379,1.0,1.79,16
98380,1.0,1.79,16
98381,1.0,1.79,16
98382,1.0,1.79,16
98383,1.0,1.79,16
98384,1.0,1.79,16
98385,1.0,1.79,16
98386,1.0,1.79,16
98387,1.0,1.79,16
98388,1.0,1.79,16
98389,1.0,1.79,16
98390,1.0,1.79,16
98391,1.0,1.79,16
98392,1.0,1.79,16
98393,1.0,1.79,16
98394,1.0,1.79,16
98395,1.0,1.79,16
98396,1.0,1.79,16
98397,1.0,1.79,16
98398,1.0,1.79,16
98399,1.0,1.79,16
98400,1.0,1.8,16
98401,1.0,1.8,16
98402,1.0,1.8,16
98403,1.0,1.8,16
98404,1.0,1.8,16
98405,1.0,1.8,16
98406,1.0,1.8,16
98407,1.0,1.8,16
98408,1.0,1.8,16
98409,1.0,1.8,16
98410,1.0,1.8,16
98411,1.0,1.8,16
98412,1.0,1.8,16
98413,1.0,1.8,16
98414,1.0,1.8,16
98415,1.0,1.8,16
98416,1.0,1.8,16
98417,1.0,1.8,16
98418,1.0,1.8,16
98419,1.0,1.8,16
98420,1.0,1.8,16
98421,1.0,1.8,16
98422,1.0,1.8,16
98423,1.0,1.8,16
98424,1.0,1.8,16
98425,1.0,1.8,16
98426,1.0,1.8,16
98427,1.0,1.8,16
98428,1.0,1.8,16
98429,1.0,1.8,16
98430,1.0,1.8,16
98431,1.0,1.8,16
98432,1.0,1.8,16
98433,1.0,1.8,16
98434,1.0,1.8,16
98435,1.0,1.8,16
98436,1.0,1.8,16
98437,1.0,1.8,16
98438,1.0,1.8,16
98439,1.0,1.8,16
98440,1.0,1.8,16
98441,1.0,1.8,16
98442,1.0,1.8,16
98443,1.0,1.8,16
98444,1.0,1.8,16
98445,1.0,1.8,16
98446,1.0,1.8,16
98447,1.0,1.8,16
98448,1.0,1.8,16
98449,1.0,1.8,16
98450,1.0,1.8,16
98451,1.0,1.8,16
98452,1.0,1.8,16
98453,1.0,1.8,16
98454,1.0,1.8,16
98455,1.0,1.8,16
98456,1.0,1.8,16
98457,1.0,1.8,16
98458,1.0,1.8,16
98459,1.0,1.8,16
98460,1.0,1.8,16
98461,1.0,1.8,16
98462,1.0,1.8,16
98463,1.0,1.8,16
98464,1.0,1.8,16
98465,1.0,1.8,16
98466,1.0,1.8,16
98467,1.0,1.8,16
98468,1.0,1.8,16
98469,1.0,1.8,16
98470,1.0,1.8,16
98471,1.0,1.8,16
98472,1.0,1.8,16
98473,1.0,1.8,16
98474,1.0,1.8,16
98475,1.0,1.8,16
98476,1.0,1.8,16
98477,1.0,1.8,16
98478,1.0,1.8,16
98479,1.0,1.8,16
98480,1.0,1.8,16
98481,1.0,1.8,16
98482,1.0,1.8,16
98483,1.0,1.8,16
98484,1.0,1.8,16
98485,1.0,1.8,16
98486,1.0,1.8,16
98487,1.0,1.8,16
98488,1.0,1.8,16
98489,1.0,1.8,16
98490,1.0,1.8,16
98491,1.0,1.8,16
98492,1.0,1.8,16
98493,1.0,1.8,16
98494,1.0,1.8,16
98495,1.0,1.8,16
98496,1.0,1.8,16
98497,1.0,1.8,16
98498,1.0,1.8,16
98499,1.0,1.8,16
98500,1.0,1.81,16
98501,1.0,1.81,16
98502,1.0,1.81,16
98503,1.0,1.81,16
98504,1.0,1.81,16
98505,1.0,1.81,16
98506,1.0,1.81,16
98507,1.0,1.81,16
98508,1.0,1.81,16
98509,1.0,1.81,16
98510,1.0,1.81,16
98511,1.0,1.81,16
98512,1.0,1.81,16
98513,1.0,1.81,16
98514,1.0,1.81,16
98515,1.0,1.81,16
98516,1.0,1.81,16
98517,1.0,1.81,16
98518,1.0,1.81,16
98519,1.0,1.81,16
98520,1.0,1.81,16
98521,1.0,1.81,16
98522,1.0,1.81,16
98523,1.0,1.81,16
98524,1.0,1.81,16
98525,1.0,1.81,16
98526,1.0,1.81,16
98527,1.0,1.81,16
98528,1.0,1.81,16
98529,1.0,1.81,16
98530,1.0,1.81,16
98531,1.0,1.81,16
98532,1.0,1.81,16
98533,1.0,1.81,16
98534,1.0,1.81,16
98535,1.0,1.81,16
98536,1.0,1.81,16
98537,1.0,1.81,16
98538,1.0,1.81,16
98539,1.0,1.81,16
98540,1.0,1.81,16
98541,1.0,1.81,16
98542,1.0,1.81,16
98543,1.0,1.81,16
98544,1.0,1.81,16
98545,1.0,1.81,16
98546,1.0,1.81,16
98547,1.0,1.81,16
98548,1.0,1.81,16
98549,1.0,1.81,16
98550,1.0,1.81,16
98551,1.0,1.81,16
98552,1.0,1.81,16
98553,1.0,1.81,16
98554,1.0,1.81,16
98555,1.0,1.81,16
98556,1.0,1.81,16
98557,1.0,1.81,16
98558,1.0,1.81,16
98559,1.0,1.81,16
98560,1.0,1.81,16
98561,1.0,1.81,16
98562,1.0,1.81,16
98563,1.0,1.81,16
98564,1.0,1.81,16
98565,1.0,1.81,16
98566,1.0,1.81,16
98567,1.0,1.81,16
98568,1.0,1.81,16
98569,1.0,1.81,16
98570,1.0,1.81,16
98571,1.0,1.81,16
98572,1.0,1.81,16
98573,1.0,1.81,16
98574,1.0,1.81,16
98575,1.0,1.81,16
98576,1.0,1.81,16
98577,1.0,1.81,16
98578,1.0,1.81,16
98579,1.0,1.81,16
98580,1.0,1.81,16
98581,1.0,1.81,16
98582,1.0,1.81,16
98583,1.0,1.81,16
98584,1.0,1.81,16
98585,1.0,1.81,16
98586,1.0,1.81,16
98587,1.0,1.81,16
98588,1.0,1.81,16
98589,1.0,1.81,16
98590,1.0,1.81,16
98591,1.0,1.81,16
98592,1.0,1.81,16
98593,1.0,1.81,16
98594,1.0,1.81,16
98595,1.0,1.81,16
98596,1.0,1.81,16
98597,1.0,1.81,16
98598,1.0,1.81,16
98599,1.0,1.81,16
98600,1.0,1.82,16
98601,1.0,1.82,16
98602,1.0,1.82,16
98603,1.0,1.82,16
98604,1.0,1.82,16
98605,1.0,1.82,16
98606,1.0,1.82,16
98607,1.0,1.82,16
98608,1.0,1.82,16
98609,1.0,1.82,16
98610,1.0,1.82,16
98611,1.0,1.82,16
98612,1.0,1.82,16
98613,1.0,1.82,16
98614,1.0,1.82,16
98615,1.0,1.82,16
98616,1.0,1.82,16
98617,1.0,1.82,16
98618,1.0,1.82,16
98619,1.0,1.82,16
98620,1.0,1.82,16
98621,1.0,1.82,16
98622,1.0,1.82,16
98623,1.0,1.82,16
98624,1.0,1.82,16
98625,1.0,1.82,16
98626,1.0,1.82,16
98627,1.0,1.82,16
98628,1.0,1.82,16
98629,1.0,1.82,16
98630,1.0,1.82,16
98631,1.0,1.82,16
98632,1.0,1.82,16
98633,1.0,1.82,16
98634,1.0,1.82,16
98635,1.0,1.82,16
98636,1.0,1.82,16
98637,1.0,1.82,16
98638,1.0,1.82,16
98639,1.0,1.82,16
98640,1.0,1.82,16
98641,1.0,1.82,16
98642,1.0,1.82,16
98643,1.0,1.82,16
98644,1.0,1.82,16
98645,1.0,1.82,16
98646,1.0,1.82,16
98647,1.0,1.82,16
98648,1.0,1.82,16
98649,1.0,1.82,16
98650,1.0,1.82,16
98651,1.0,1.82,16
98652,1.0,1.82,16
98653,1.0,1.82,16
98654,1.0,1.82,16
98655,1.0,1.82,16
98656,1.0,1.82,16
98657,1.0,1.82,16
98658,1.0,1.82,16
98659,1.0,1.82,16
98660,1.0,1.82,16
98661,1.0,1.82,16
98662,1.0,1.82,16
98663,1.0,1.82,16
98664,1.0,1.82,16
98665,1.0,1.82,16
98666,1.0,1.82,16
98667,1.0,1.82,16
98668,1.0,1.82,16
98669,1.0,1.82,16
98670,1.0,1.82,16
98671,1.0,1.82,16
98672,1.0,1.82,16
98673,1.0,1.82,16
98674,1.0,1.82,16
98675,1.0,1.82,16
98676,1.0,1.82,16
98677,1.0,1.82,16
98678,1.0,1.82,16
98679,1.0,1.82,16
98680,1.0,1.82,16
98681,1.0,1.82,16
98682,1.0,1.82,16
98683,1.0,1.82,16
98684,1.0,1.82,16
98685,1.0,1.82,16
98686,1.0,1.82,16
98687,1.0,1.82,16
98688,1.0,1.82,16
98689,1.0,1.82,16
98690,1.0,1.82,16
98691,1.0,1.82,16
98692,1.0,1.82,16
98693,1.0,1.82,16
98694,1.0,1.82,16
98695,1.0,1.82,16
98696,1.0,1.82,16
98697,1.0,1.82,16
98698,1.0,1.82,16
98699,1.0,1.82,16
98700,1.0,1.83,16
98701,1.0,1.83,16
98702,1.0,1.83,16
98703,1.0,1.83,16
98704,1.0,1.83,16
98705,1.0,1.83,16
98706,1.0,1.83,16
98707,1.0,1.83,16
98708,1.0,1.83,16
98709,1.0,1.83,16
98710,1.0,1.83,16
98711,1.0,1.83,16
98712,1.0,1.83,16
98713,1.0,1.83,16
98714,1.0,1.83,16
98715,1.0,1.83,16
98716,1.0,1.83,16
98717,1.0,1.83,16
98718,1.0,1.83,16
98719,1.0,1.83,16
98720,1.0,1.83,16
98721,1.0,1.83,16
98722,1.0,1.83,16
98723,1.0,1.83,16
98724,1.0,1.83,16
98725,1.0,1.83,16
98726,1.0,1.83,16
98727,1.0,1.83,16
98728,1.0,1.83,16
98729,1.0,1.83,16
98730,1.0,1.83,16
98731,1.0,1.83,16
98732,1.0,1.83,16
98733,1.0,1.83,16
98734,1.0,1.83,16
98735,1.0,1.83,16
98736,1.0,1.83,16
98737,1.0,1.83,16
98738,1.0,1.83,16
98739,1.0,1.83,16
98740,1.0,1.83,16
98741,1.0,1.83,16
98742,1.0,1.83,16
98743,1.0,1.83,16
98744,1.0,1.83,16
98745,1.0,1.83,16
98746,1.0,1.83,16
98747,1.0,1.83,16
98748,1.0,1.83,16
98749,1.0,1.83,16
98750,1.0,1.83,16
98751,1.0,1.83,16
98752,1.0,1.83,16
98753,1.0,1.83,16
98754,1.0,1.83,16
98755,1.0,1.83,16
98756,1.0,1.83,16
98757,1.0,1.83,16
98758,1.0,1.83,16
98759,1.0,1.83,16
98760,1.0,1.83,16
98761,1.0,1.83,16
98762,1.0,1.83,16
98763,1.0,1.83,16
98764,1.0,1.83,16
98765,1.0,1.83,16
98766,1.0,1.83,16
98767,1.0,1.83,16
98768,1.0,1.83,16
98769,1.0,1.83,16
98770,1.0,1.83,16
98771,1.0,1.83,16
98772,1.0,1.83,16
98773,1.0,1.83,16
98774,1.0,1.83,16
98775,1.0,1.83,16
98776,1.0,1.83,16
98777,1.0,1.83,16
98778,1.0,1.83,16
98779,1.0,1.83,16
98780,1.0,1.83,16
98781,1.0,1.83,16
98782,1.0,1.83,16
98783,1.0,1.83,16
98784,1.0,1.83,16
98785,1.0,1.83,16
98786,1.0,1.83,16
98787,1.0,1.83,16
98788,1.0,1.83,16
98789,1.0,1.83,16
98790,1.0,1.83,16
98791,1.0,1.83,16
98792,1.0,1.83,16
98793,1.0,1.83,16
98794,1.0,1.83,16
98795,1.0,1.83,16
98796,1.0,1.83,16
98797,1.0,1.83,16
98798,1.0,1.83,16
98799,1.0,1.83,16
98800,1.0,1.84,16
98801,1.0,1.84,16
98802,1.0,1.84,16
98803,1.0,1.84,16
98804,1.0,1.84,16
98805,1.0,1.84,16
98806,1.0,1.84,16
98807,1.0,1.84,16
98808,1.0,1.84,16
98809,1.0,1.84,16
98810,1.0,1.84,16
98811,1.0,1.84,16
98812,1.0,1.84,16
98813,1.0,1.84,16
98814,1.0,1.84,16
98815,1.0,1.84,16
98816,1.0,1.84,16
98817,1.0,1.84,16
98818,1.0,1.84,16
98819,1.0,1.84,16
98820,1.0,1.84,16
98821,1.0,1.84,16
98822,1.0,1.84,16
98823,1.0,1.84,16
98824,1.0,1.84,16
98825,1.0,1.84,16
98826,1.0,1.84,16
98827,1.0,1.84,16
98828,1.0,1.84,16
98829,1.0,1.84,16
98830,1.0,1.84,16
98831,1.0,1.84,16
98832,1.0,1.84,16
98833,1.0,1.84,16
98834,1.0,1.84,16
98835,1.0,1.84,16
98836,1.0,1.84,16
98837,1.0,1.84,16
98838,1.0,1.84,16
98839,1.0,1.84,16
98840,1.0,1.84,16
98841,1.0,1.84,16
98842,1.0,1.84,16
98843,1.0,1.84,16
98844,1.0,1.84,16
98845,1.0,1.84,16
98846,1.0,1.84,16
98847,1.0,1.84,16
98848,1.0,1.84,16
98849,1.0,1.84,16
98850,1.0,1.84,16
98851,1.0,1.84,16
98852,1.0,1.84,16
98853,1.0,1.84,16
98854,1.0,1.84,16
98855,1.0,1.84,16
98856,1.0,1.84,16
98857,1.0,1.84,16
98858,1.0,1.84,16
98859,1.0,1.84,16
98860,1.0,1.84,16
98861,1.0,1.84,16
98862,1.0,1.84,16
98863,1.0,1.84,16
98864,1.0,1.84,16
98865,1.0,1.84,16
98866,1.0,1.84,16
98867,1.0,1.84,16
98868,1.0,1.84,16
98869,1.0,1.84,16
98870,1.0,1.84,16
98871,1.0,1.84,16
98872,1.0,1.84,16
98873,1.0,1.84,16
98874,1.0,1.84,16
98875,1.0,1.84,16
98876,1.0,1.84,16
98877,1.0,1.84,16
98878,1.0,1.84,16
98879,1.0,1.84,16
98880,1.0,1.84,16
98881,1.0,1.84,16
98882,1.0,1.84,16
98883,1.0,1.84,16
98884,1.0,1.84,16
98885,1.0,1.84,16
98886,1.0,1.84,16
98887,1.0,1.84,16
98888,1.0,1.84,16
98889,1.0,1.84,16
98890,1.0,1.84,16
98891,1.0,1.84,16
98892,1.0,1.84,16
98893,1.0,1.84,16
98894,1.0,1.84,16
98895,1.0,1.84,16
98896,1.0,1.84,16
98897,1.0,1.84,16
98898,1.0,1.84,16
98899,1.0,1.84,16
98900,1.0,1.85,16
98901,1.0,1.85,16
98902,1.0,1.85,16
98903,1.0,1.85,16
98904,1.0,1.85,16
98905,1.0,1.85,16
98906,1.0,1.85,16
98907,1.0,1.85,16
98908,1.0,1.85,16
98909,1.0,1.85,16
98910,1.0,1.85,16
98911,1.0,1.85,16
98912,1.0,1.85,16
98913,1.0,1.85,16
98914,1.0,1.85,16
98915,1.0,1.85,16
98916,1.0,1.85,16
98917,1.0,1.85,16
98918,1.0,1.85,16
98919,1.0,1.85,16
98920,1.0,1.85,16
98921,1.0,1.85,16
98922,1.0,1.85,16
98923,1.0,1.85,16
98924,1.0,1.85,16
98925,1.0,1.85,16
98926,1.0,1.85,16
98927,1.0,1.85,16
98928,1.0,1.85,16
98929,1.0,1.85,16
98930,1.0,1.85,16
98931,1.0,1.85,16
98932,1.0,1.85,16
98933,1.0,1.85,16
98934,1.0,1.85,16
98935,1.0,1.85,16
98936,1.0,1.85,16
98937,1.0,1.85,16
98938,1.0,1.85,16
98939,1.0,1.85,16
98940,1.0,1.85,16
98941,1.0,1.85,16
98942,1.0,1.85,16
98943,1.0,1.85,16
98944,1.0,1.85,16
98945,1.0,1.85,16
98946,1.0,1.85,16
98947,1.0,1.85,16
98948,1.0,1.85,16
98949,1.0,1.85,16
98950,1.0,1.85,16
98951,1.0,1.85,16
98952,1.0,1.85,16
98953,1.0,1.85,16
98954,1.0,1.85,16
98955,1.0,1.85,16
98956,1.0,1.85,16
98957,1.0,1.85,16
98958,1.0,1.85,16
98959,1.0,1.85,16
98960,1.0,1.85,16
98961,1.0,1.85,16
98962,1.0,1.85,16
98963,1.0,1.85,16
98964,1.0,1.85,16
98965,1.0,1.85,16
98966,1.0,1.85,16
98967,1.0,1.85,16
98968,1.0,1.85,16
98969,1.0,1.85,16
98970,1.0,1.85,16
98971,1.0,1.85,16
98972,1.0,1.85,16
98973,1.0,1.85,16
98974,1.0,1.85,16
98975,1.0,1.85,16
98976,1.0,1.85,16
98977,1.0,1.85,16
98978,1.0,1.85,16
98979,1.0,1.85,16
98980,1.0,1.85,16
98981,1.0,1.85,16
98982,1.0,1.85,16
98983,1.0,1.85,16
98984,1.0,1.85,16
98985,1.0,1.85,16
98986,1.0,1.85,16
98987,1.0,1.85,16
98988,1.0,1.85,16
98989,1.0,1.85,16
98990,1.0,1.85,16
98991,1.0,1.85,16
98992,1.0,1.85,16
98993,1.0,1.85,16
98994,1.0,1.85,16
98995,1.0,1.85,16
98996,1.0,1.85,16
98997,1.0,1.85,16
98998,1.0,1.85,16
98999,1.0,1.85,16
99000,1.0,1.86,16
99001,1.0,1.86,16
99002,1.0,1.86,16
99003,1.0,1.86,16
99004,1.0,1.86,16
99005,1.0,1.86,16
99006,1.0,1.86,16
99007,1.0,1.86,16
99008,1.0,1.86,16
99009,1.0,1.86,16
99010,1.0,1.86,16
99011,1.0,1.86,16
99012,1.0,1.86,16
99013,1.0,1.86,16
99014,1.0,1.86,16
99015,1.0,1.86,16
99016,1.0,1.86,16
99017,1.0,1.86,16
99018,1.0,1.86,16
99019,1.0,1.86,16
99020,1.0,1.86,16
99021,1.0,1.86,16
99022,1.0,1.86,16
99023,1.0,1.86,16
99024,1.0,1.86,16
99025,1.0,1.86,16
99026,1.0,1.86,16
99027,1.0,1.86,16
99028,1.0,1.86,16
99029,1.0,1.86,16
99030,1.0,1.86,16
99031,1.0,1.86,16
99032,1.0,1.86,16
99033,1.0,1.86,16
99034,1.0,1.86,16
99035,1.0,1.86,16
99036,1.0,1.86,16
99037,1.0,1.86,16
99038,1.0,1.86,16
99039,1.0,1.86,16
99040,1.0,1.86,16
99041,1.0,1.86,16
99042,1.0,1.86,16
99043,1.0,1.86,16
99044,1.0,1.86,16
99045,1.0,1.86,16
99046,1.0,1.86,16
99047,1.0,1.86,16
99048,1.0,1.86,16
99049,1.0,1.86,16
99050,1.0,1.86,16
99051,1.0,1.86,16
99052,1.0,1.86,16
99053,1.0,1.86,16
99054,1.0,1.86,16
99055,1.0,1.86,16
99056,1.0,1.86,16
99057,1.0,1.86,16
99058,1.0,1.86,16
99059,1.0,1.86,16
99060,1.0,1.86,16
99061,1.0,1.86,16
99062,1.0,1.86,16
99063,1.0,1.86,16
99064,1.0,1.86,16
99065,1.0,1.86,16
99066,1.0,1.86,16
99067,1.0,1.86,16
99068,1.0,1.86,16
99069,1.0,1.86,16
99070,1.0,1.86,16
99071,1.0,1.86,16
99072,1.0,1.86,16
99073,1.0,1.86,16
99074,1.0,1.86,16
99075,1.0,1.86,16
99076,1.0,1.86,16
99077,1.0,1.86,16
99078,1.0,1.86,16
99079,1.0,1.86,16
99080,1.0,1.86,16
99081,1.0,1.86,16
99082,1.0,1.86,16
99083,1.0,1.86,16
99084,1.0,1.86,16
99085,1.0,1.86,16
99086,1.0,1.86,16
99087,1.0,1.86,16
99088,1.0,1.86,16
99089,1.0,1.86,16
99090,1.0,1.86,16
99091,1.0,1.86,16
99092,1.0,1.86,16
99093,1.0,1.86,16
99094,1.0,1.86,16
99095,1.0,1.86,16
99096,1.0,1.86,16
99097,1.0,1.86,16
99098,1.0,1.86,16
99099,1.0,1.86,16
99100,1.0,1.87,16
99101,1.0,1.87,16
99102,1.0,1.87,16
99103,1.0,1.87,16
99104,1.0,1.87,16
99105,1.0,1.87,16
99106,1.0,1.87,16
99107,1.0,1.87,16
99108,1.0,1.87,16
99109,1.0,1.87,16
99110,1.0,1.87,16
99111,1.0,1.87,16
99112,1.0,1.87,16
99113,1.0,1.87,16
99114,1.0,1.87,16
99115,1.0,1.87,16
99116,1.0,1.87,16
99117,1.0,1.87,16
99118,1.0,1.87,16
99119,1.0,1.87,16
99120,1.0,1.87,16
99121,1.0,1.87,16
99122,1.0,1.87,16
99123,1.0,1.87,16
99124,1.0,1.87,16
99125,1.0,1.87,16
99126,1.0,1.87,16
99127,1.0,1.87,16
99128,1.0,1.87,16
99129,1.0,1.87,16
99130,1.0,1.87,16
99131,1.0,1.87,16
99132,1.0,1.87,16
99133,1.0,1.87,16
99134,1.0,1.87,16
99135,1.0,1.87,16
99136,1.0,1.87,16
99137,1.0,1.87,16
99138,1.0,1.87,16
99139,1.0,1.87,16
99140,1.0,1.87,16
99141,1.0,1.87,16
99142,1.0,1.87,16
99143,1.0,1.87,16
99144,1.0,1.87,16
99145,1.0,1.87,16
99146,1.0,1.87,16
99147,1.0,1.87,16
99148,1.0,1.87,16
99149,1.0,1.87,16
99150,1.0,1.87,16
99151,1.0,1.87,16
99152,1.0,1.87,16
99153,1.0,1.87,16
99154,1.0,1.87,16
99155,1.0,1.87,16
99156,1.0,1.87,16
99157,1.0,1.87,16
99158,1.0,1.87,16
99159,1.0,1.87,16
99160,1.0,1.87,16
99161,1.0,1.87,16
99162,1.0,1.87,16
99163,1.0,1.87,16
99164,1.0,1.87,16
99165,1.0,1.87,16
99166,1.0,1.87,16
99167,1.0,1.87,16
99168,1.0,1.87,16
99169,1.0,1.87,16
99170,1.0,1.87,16
99171,1.0,1.87,16
99172,1.0,1.87,16
99173,1.0,1.87,16
99174,1.0,1.87,16
99175,1.0,1.87,16
99176,1.0,1.87,16
99177,1.0,1.87,16
99178,1.0,1.87,16
99179,1.0,1.87,16
99180,1.0,1.87,16
99181,1.0,1.87,16
99182,1.0,1.87,16
99183,1.0,1.87,16
99184,1.0,1.87,16
99185,1.0,1.87,16
99186,1.0,1.87,16
99187,1.0,1.87,16
99188,1.0,1.87,16
99189,1.0,1.87,16
99190,1.0,1.87,16
99191,1.0,1.87,16
99192,1.0,1.87,16
99193,1.0,1.87,16
99194,1.0,1.87,16
99195,1.0,1.87,16
99196,1.0,1.87,16
99197,1.0,1.87,16
99198,1.0,1.87,16
99199,1.0,1.87,16
99200,1.0,1.8800000000000001,16
99201,1.0,1.8800000000000001,16
99202,1.0,1.8800000000000001,16
99203,1.0,1.8800000000000001,16
99204,1.0,1.8800000000000001,16
99205,1.0,1.8800000000000001,16
99206,1.0,1.8800000000000001,16
99207,1.0,1.8800000000000001,16
99208,1.0,1.8800000000000001,16
99209,1.0,1.8800000000000001,16
99210,1.0,1.8800000000000001,16
99211,1.0,1.8800000000000001,16
99212,1.0,1.8800000000000001,16
99213,1.0,1.8800000000000001,16
99214,1.0,1.8800000000000001,16
99215,1.0,1.8800000000000001,16
99216,1.0,1.8800000000000001,16
99217,1.0,1.8800000000000001,16
99218,1.0,1.8800000000000001,16
99219,1.0,1.8800000000000001,16
99220,1.0,1.8800000000000001,16
99221,1.0,1.8800000000000001,16
99222,1.0,1.8800000000000001,16
99223,1.0,1.8800000000000001,16
99224,1.0,1.8800000000000001,16
99225,1.0,1.8800000000000001,16
99226,1.0,1.8800000000000001,16
99227,1.0,1.8800000000000001,16
99228,1.0,1.8800000000000001,16
99229,1.0,1.8800000000000001,16
99230,1.0,1.8800000000000001,16
99231,1.0,1.8800000000000001,16
99232,1.0,1.8800000000000001,16
99233,1.0,1.8800000000000001,16
99234,1.0,1.8800000000000001,16
99235,1.0,1.8800000000000001,16
99236,1.0,1.8800000000000001,16
99237,1.0,1.8800000000000001,16
99238,1.0,1.8800000000000001,16
99239,1.0,1.8800000000000001,16
99240,1.0,1.8800000000000001,16
99241,1.0,1.8800000000000001,16
99242,1.0,1.8800000000000001,16
99243,1.0,1.8800000000000001,16
99244,1.0,1.8800000000000001,16
99245,1.0,1.8800000000000001,16
99246,1.0,1.8800000000000001,16
99247,1.0,1.8800000000000001,16
99248,1.0,1.8800000000000001,16
